,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1882,0:2:5.53,Keyboard,Screen,-0.2602171167643318,3.396146131834369,0.474091,0.264497
1883,0:2:5.60,Keyboard,Screen,-0.2552948283180386,3.3220715011829682,0.41206099999999996,0.482209
1884,0:2:5.67,Keyboard,Screen,-0.23943414189643436,3.314003135279575,0.47075600000000006,0.440871
1885,0:2:5.73,Keyboard,Screen,-0.20777361856946405,3.2185362784078846,0.42796300000000004,0.45905100000000004
1886,0:2:5.80,Keyboard,Screen,-0.19853820350615847,3.2756665194996786,0.477437,0.571617
1887,0:2:5.87,Keyboard,Screen,-0.18338406975001065,3.291290700421195,0.54969,0.636621
1888,0:2:5.93,Keyboard,Screen,-0.18290434096264135,3.2787938568654265,0.592156,0.626346
1889,0:2:6.00,Keyboard,Screen,-0.1901239762019864,3.3836549091732078,0.563,0.656204
1890,0:2:6.07,Keyboard,Screen,-0.1590052409548434,3.2221937138930383,0.585065,0.7362270000000001
1891,0:2:6.13,Keyboard,Screen,-0.1630814442957842,3.185726740648388,0.629366,0.6089479999999999
1892,0:2:6.20,Keyboard,Screen,-0.12144970116225155,3.4741558294720813,0.552912,0.6717609999999999
1893,0:2:6.27,Keyboard,Screen,0.10484150205070183,3.5744290498020885,0.5324260000000001,0.65213
1894,0:2:6.33,Keyboard,Screen,0.5326155713049839,3.264900226005253,0.62339,0.630286
1895,0:2:6.40,Right Of Screen,Right Of Screen,0.93226274634258,2.3722647797699663,1.09017,0.6285
1896,0:2:6.47,Right Of Screen,Right Of Screen,1.1632456347263045,1.7422750035821093,1.62269,0.29470999999999997
1897,0:2:6.53,Right Of Screen,Right Of Screen,1.2430258215799448,1.198351346736885,1.8606599999999998,0.47654300000000005
1898,0:2:6.60,Right Of Screen,Right Of Screen,1.2735000814459212,0.7994811370572058,1.31988,0.332818
1899,0:2:6.67,Right Of Screen,Right Of Screen,1.2847741904328502,0.626284262669259,1.22363,0.300958
1900,0:2:6.73,Right Of Screen,Right Of Screen,1.2748373202205197,0.5160007726701282,1.0125600000000001,0.372292
1901,0:2:6.80,Right Of Screen,Right Of Screen,1.2961562647998868,0.4125666394133646,0.8814420000000001,0.296156
1902,0:2:6.87,Right Of Screen,Right Of Screen,1.3482381496739966,0.3444418743396522,0.831018,0.203318
1903,0:2:6.93,Right Of Screen,Right Of Screen,1.4185234264647124,0.2484587380025271,0.851698,0.20810700000000001
1904,0:2:7.00,Right Of Screen,Right Of Screen,1.5099162529481198,0.19713798796063947,0.9288569999999999,0.11118800000000001
1905,0:2:7.07,Right Of Screen,Right Of Screen,1.5731018745815044,0.20599163417349056,0.9307280000000001,0.015742600000000002
1906,0:2:7.13,Right Of Screen,Right Of Screen,1.626924075104757,0.26596866194985186,0.9698559999999999,-0.0429819
1907,0:2:7.20,Right Of Screen,Right Of Screen,1.6703747461188685,0.2380456979573385,0.972239,-0.0687363
1908,0:2:7.27,Right Of Screen,Right Of Screen,1.8001344613645516,0.2330008413413905,0.9087209999999999,-0.113593
1909,0:2:7.33,Right Of Screen,Right Of Screen,2.005587277829947,0.1899014660956931,0.895123,-0.133777
1910,0:2:7.40,Right Of Screen,Right Of Screen,2.195000488134746,0.22895046162496555,0.93243,-0.301041
1911,0:2:7.47,Right Of Screen,Right Of Screen,2.304104674069704,0.2996430476180941,0.88751,-0.382853
1912,0:2:7.53,Right Of Screen,Right Of Screen,2.224586889817929,0.2623482132670421,0.9321309999999999,-0.460618
1913,0:2:7.60,Right Of Screen,Right Of Screen,2.0984334371874493,0.244430908176575,0.878216,-0.22745700000000002
1914,0:2:7.67,Right Of Screen,Right Of Screen,1.9667001633199024,0.37276243774036505,0.825464,-0.31749099999999997
1915,0:2:7.73,Right Of Screen,Right Of Screen,1.7815891531780197,0.409215398910418,0.818628,-0.25445
1916,0:2:7.80,Right Of Screen,Right Of Screen,1.579308697222419,0.5060289759871608,0.9503389999999999,-0.12546400000000002
1917,0:2:7.87,Right Of Screen,Right Of Screen,1.3874538609224762,0.5359674435469794,0.893388,0.0986761
1918,0:2:7.93,Right Of Screen,Right Of Screen,1.2808014718922736,0.6027658900427829,0.907804,0.139628
1919,0:2:8.00,Right Of Screen,Screen,1.1198036197058678,0.6851845628423282,0.7808729999999999,0.318675
1920,0:2:8.07,Right Of Screen,Right Of Screen,0.9458907367326874,0.7264647348036952,1.11324,0.251927
1921,0:2:8.13,Screen,Right Of Screen,0.756883682042115,0.7614080112041192,1.2294200000000002,0.5079239999999999
1922,0:2:8.20,Screen,Screen,0.5573665928640287,0.7541394239683453,0.7624770000000001,0.57234
1923,0:2:8.27,Screen,Screen,0.38909654150493933,0.6893149735088676,0.428292,0.349006
1924,0:2:8.33,Screen,Screen,0.2624789421597996,0.6201587305841411,0.472797,0.254977
1925,0:2:8.40,Screen,Screen,0.12167665461494813,0.5956674328130778,0.428004,0.229793
1926,0:2:8.47,Screen,Screen,0.07779013693654628,0.5678395878691926,0.44093000000000004,0.27629499999999996
1927,0:2:8.53,Screen,Screen,0.0522792723491339,0.5453078273261933,0.399465,0.295493
1928,0:2:8.60,Screen,Screen,0.03295460179472158,0.5306058623978335,0.371614,0.269177
1929,0:2:8.67,Screen,Screen,0.01789181608834011,0.5593926188617465,0.34233,0.299298
1930,0:2:8.73,Screen,Screen,0.01963682532709292,0.5802724465772648,0.339425,0.316762
1931,0:2:8.80,Screen,Screen,0.03057049381748425,0.5982317747916144,0.346488,0.263785
1932,0:2:8.87,Screen,Screen,0.06883108487240562,0.614813988310746,0.435662,0.449529
1933,0:2:8.93,Screen,Screen,0.10057229991658444,0.6120409898916804,0.457187,0.463699
1934,0:2:9.00,Screen,Screen,0.1048925331679631,0.608898155921206,0.434461,0.474042
1935,0:2:9.07,Screen,Screen,0.11972224217907396,0.5789781276047009,0.477966,0.429159
1936,0:2:9.13,Screen,Screen,0.1193454223169144,0.5990494363183385,0.49080100000000004,0.464239
1937,0:2:9.20,Screen,Screen,0.10019244384036392,0.6204173666293029,0.48421099999999995,0.474258
1938,0:2:9.27,Screen,Screen,0.10202591472375327,0.6240237820074669,0.497105,0.5855130000000001
1939,0:2:9.33,Screen,Screen,0.09270014872510016,0.6139839290953282,0.546039,0.7694770000000001
1940,0:2:9.40,Screen,Screen,0.07440962816151055,0.5861895657181069,0.5920529999999999,0.5287390000000001
1941,0:2:9.47,Screen,Screen,0.04943439221883147,0.5513202029373439,0.590394,0.552141
1942,0:2:9.53,Screen,Screen,0.02580676064651361,0.4985563253330184,0.557908,0.53287
1943,0:2:9.60,Screen,Screen,-0.03777967428068997,0.43456963531355103,0.547426,0.340336
1944,0:2:9.67,Screen,Screen,-0.08242148600999924,0.4158521742210352,0.568209,0.313037
1945,0:2:9.73,Screen,Screen,-0.10558000114449773,0.42632486242336975,0.473325,0.330834
1946,0:2:9.80,Screen,Screen,-0.1800218548847477,0.4292575580583575,0.469196,0.439205
1947,0:2:9.87,Screen,Screen,-0.2039857833194584,0.4607934425174741,0.433439,0.289531
1948,0:2:9.93,Screen,Screen,-0.2125408478247228,0.4953142876229422,0.428626,0.24154
1949,0:2:10.00,Screen,Screen,-0.2283346697951381,0.5351456548337193,0.30165,0.341219
1950,0:2:10.07,Screen,Screen,-0.207493962040168,0.571036727318241,0.38351199999999996,0.242202
1951,0:2:10.13,Screen,Screen,-0.1892511591610892,0.5933695449858415,0.393497,0.145062
1952,0:2:10.20,Screen,Screen,-0.13913193751317754,0.64418795952497,0.457779,0.23813099999999998
1953,0:2:10.27,Screen,Screen,-0.11251866411020899,0.7052506631880509,0.327912,0.390334
1954,0:2:10.33,Screen,Screen,-0.10505335703934146,0.7967141375414147,0.282746,0.43478900000000004
1955,0:2:10.40,Screen,Screen,-0.06661898744249876,0.9014771358835204,0.392437,0.610677
1956,0:2:10.47,Screen,Screen,-0.01844652710331862,1.0793269300633952,0.49849899999999997,0.695234
1957,0:2:10.53,Screen,Screen,0.034454202201052726,1.183631998094537,0.500632,0.630362
1958,0:2:10.60,Screen,Screen,0.1358497740679349,1.0975174825559244,0.496019,0.481767
1959,0:2:10.67,Screen,Screen,0.22772473564144186,0.8660316107997835,0.767524,0.693746
1960,0:2:10.73,Screen,Right Of Screen,0.34204023397143296,0.6224289838449885,0.9087120000000001,0.524569
1961,0:2:10.80,Screen,Right Of Screen,0.4541948432098842,0.438898788074876,0.879724,-0.000828136
1962,0:2:10.87,Screen,Right Of Screen,0.5000233417989491,0.20001537912877204,0.863109,-0.0847714
1963,0:2:10.93,Above Screen,Right Of Screen,0.5281190570251315,-0.013920262695886436,0.844183,-0.14060999999999998
1964,0:2:11.00,Above Screen,Right Of Screen,0.5475312996410763,-0.05782491413525347,0.820574,-0.11573599999999999
1965,0:2:11.07,Above Screen,Right Of Screen,0.5607348951895585,-0.04050362097294384,0.841352,-0.127525
1966,0:2:11.13,Above Screen,Right Of Screen,0.5839868604206124,0.0001716061606708689,0.8220850000000001,-0.140529
1967,0:2:11.20,Above Screen,Right Of Screen,0.6300421798120314,0.06576878289763594,0.811072,-0.148513
1968,0:2:11.27,Screen,Right Of Screen,0.71849064449771,0.21732613974687276,0.822779,-0.058615999999999994
1969,0:2:11.33,Right Of Screen,Right Of Screen,0.8511578764338629,0.3940819177050948,1.07447,0.11174400000000001
1970,0:2:11.40,Right Of Screen,Right Of Screen,1.0145694535795686,0.5331678017995239,1.36913,0.262212
1971,0:2:11.47,Right Of Screen,Right Of Screen,1.1767623531422642,0.6940848308440749,1.19102,0.287921
1972,0:2:11.53,Right Of Screen,Right Of Screen,1.350790693662238,0.928466163901598,1.1177700000000002,0.309527
1973,0:2:11.60,Right Of Screen,Right Of Screen,1.4832340668922708,1.0594185509336354,0.864367,0.340252
1974,0:2:11.67,Right Of Screen,Right Of Screen,1.595361689039232,1.0923689541838706,0.901076,0.204424
1975,0:2:11.73,Right Of Screen,Right Of Screen,1.6792483325085148,1.066602834021298,1.02941,0.083715
1976,0:2:11.80,Right Of Screen,Right Of Screen,1.7816886737451685,1.0055478343038746,1.07725,0.165855
1977,0:2:11.87,Right Of Screen,Right Of Screen,1.8129207697745169,0.922250657203071,0.829008,0.0240558
1978,0:2:11.93,Right Of Screen,Right Of Screen,1.800805250209416,0.8085064303719245,0.809902,-0.00212223
1979,0:2:12.00,Right Of Screen,Right Of Screen,1.7652046562906212,0.7283612665157246,0.853766,-0.0612524
1980,0:2:12.07,Right Of Screen,Right Of Screen,1.7417200095070098,0.7273269867293657,0.933868,-0.0236788
1981,0:2:12.13,Right Of Screen,Right Of Screen,1.697457161019269,0.7850804804501252,0.90915,0.0313727
1982,0:2:12.20,Right Of Screen,Right Of Screen,1.5985465547236597,0.805822030801061,0.9475879999999999,0.270369
1983,0:2:12.27,Right Of Screen,Right Of Screen,1.4607879995228448,0.8770790229170391,1.26811,0.24233000000000002
1984,0:2:12.33,Right Of Screen,Right Of Screen,1.30371364258846,1.045096687607602,1.45097,0.339548
1985,0:2:12.40,Right Of Screen,Right Of Screen,0.9542701451217874,1.4069445678584118,1.42105,0.680483
1986,0:2:12.47,Keyboard,Right Of Screen,0.5890504649744026,1.9195184942470696,1.1017,0.643007
1987,0:2:12.53,Keyboard,Screen,0.10528181292283437,2.029032936482047,0.750376,0.578997
1988,0:2:12.60,Keyboard,Above Screen,-0.5840240885214929,2.274524529668123,0.49327299999999996,-0.00686533
1989,0:2:12.67,Keyboard,Above Screen,-0.7883188712033622,1.8180711394330191,0.728582,-0.11126099999999998
1990,0:2:12.73,Screen,Above Screen,-0.5811469209683098,1.0734845329286826,0.6969890000000001,-0.12678599999999998
1991,0:2:12.80,Screen,Above Screen,-0.3707625803719989,0.7607739023274003,0.618691,-0.48225100000000004
1992,0:2:12.87,Screen,Above Screen,-0.13519416812137336,0.5626413830095781,0.508768,-0.551995
1993,0:2:12.93,Screen,Above Screen,0.015102807714030782,0.5315687922988594,0.5661729999999999,-0.37738
1994,0:2:13.00,Screen,Screen,0.188466710676898,0.47483489814599,0.53196,0.120479
1995,0:2:13.07,Screen,Screen,0.26389309103852704,0.450966972248979,0.615053,0.157823
1996,0:2:13.13,Screen,Screen,0.2938127249712333,0.4846422295781688,0.664942,0.121501
1997,0:2:13.20,Screen,Screen,0.2809334708768361,0.4892286489860195,0.694261,0.16133699999999998
1998,0:2:13.27,Screen,Screen,0.25168593558010144,0.5252318207980937,0.563125,0.222998
1999,0:2:13.33,Screen,Screen,0.23185058932260996,0.5601826787211788,0.560187,0.24641799999999997
2000,0:2:13.40,Screen,Screen,0.1931861763251283,0.6348826592829426,0.550046,0.26342899999999997
2001,0:2:13.47,Screen,Screen,0.16659119810573084,0.7810668726191949,0.565913,0.24563800000000002
2002,0:2:13.53,Screen,Screen,0.14755382649817492,1.0067069602095529,0.563942,0.47881
2003,0:2:13.60,Screen,Keyboard,0.09805329342160378,1.3843585761964925,0.578842,0.845966
2004,0:2:13.67,Keyboard,Screen,0.012719069818095041,1.6567355176017322,0.7130569999999999,0.773518
2005,0:2:13.73,Keyboard,Screen,-0.042130348986283206,1.7452879649966913,0.626927,0.746892
2006,0:2:13.80,Keyboard,Screen,-0.08836105690485936,1.6466190854628069,0.699036,0.753781
2007,0:2:13.87,Screen,Screen,-0.08626708496091573,1.3318110970062151,0.684556,0.557355
2008,0:2:13.93,Screen,Screen,-0.05962434574026521,1.022963714726127,0.488259,0.409119
2009,0:2:14.00,Screen,Screen,-0.01773568418428087,0.7983077914382819,0.568224,0.29570799999999997
2010,0:2:14.07,Screen,Screen,0.0075885129855702204,0.7150646411800374,0.52162,0.2882
2011,0:2:14.13,Screen,Screen,0.0070411878516921,0.7473368335060789,0.490799,0.240896
2012,0:2:14.20,Screen,Screen,0.01269305176079512,0.850589022110928,0.537397,0.255396
2013,0:2:14.27,Screen,Screen,-0.01252600422818168,1.0787445733007774,0.556359,0.729665
2014,0:2:14.33,Screen,Keyboard,-0.032555337802835635,1.3994868297217802,0.6342479999999999,0.822508
2015,0:2:14.40,Keyboard,Screen,-0.07401701587539014,1.6680101602975854,0.7117100000000001,0.767278
2016,0:2:14.47,Keyboard,Right Of Screen,-0.08860753869361801,1.7843775296427888,0.8307450000000001,0.639284
2017,0:2:14.53,Keyboard,Right Of Screen,-0.0752359737364563,1.6111332342396458,0.8643139999999999,0.7234470000000001
2018,0:2:14.60,Screen,Screen,-0.022436430784851642,1.3102007302215195,0.627208,0.41306800000000005
2019,0:2:14.67,Screen,Screen,-0.008447781673512945,1.0323325374803685,0.540567,0.242076
2020,0:2:14.73,Screen,Screen,-0.025310906279915297,0.9018667636832888,0.572181,0.333726
2021,0:2:14.80,Screen,Screen,-0.061462422574501366,0.9554532155347616,0.46342700000000003,0.555196
2022,0:2:14.87,Screen,Screen,-0.08043484666119748,1.0344735232576434,0.43592299999999995,0.693778
2023,0:2:14.93,Screen,Screen,-0.0846694606141871,1.0813444693319718,0.466884,0.582184
2024,0:2:15.00,Screen,Screen,-0.03282568001130684,0.9636205846596876,0.486238,0.37760900000000003
2025,0:2:15.07,Screen,Screen,0.05280310864711873,0.7672974757830641,0.582775,0.251554
2026,0:2:15.13,Screen,Screen,0.15302771067483928,0.6091655828305859,0.55045,0.242173
2027,0:2:15.20,Screen,Screen,0.2311939855800688,0.4978968018904495,0.5324399999999999,0.276555
2028,0:2:15.27,Screen,Screen,0.297243239991582,0.4501468774338436,0.537117,0.230075
2029,0:2:15.33,Screen,Screen,0.3484410141401175,0.4595979050802174,0.677697,0.205931
2030,0:2:15.40,Screen,Screen,0.3665697760726404,0.5330330436538784,0.7210770000000001,0.146215
2031,0:2:15.47,Screen,Screen,0.3729990515897609,0.6356753232848291,0.684714,0.23602199999999998
2032,0:2:15.53,Screen,Screen,0.3798451443058361,0.7334737265029442,0.6839390000000001,0.21769499999999997
2033,0:2:15.60,Screen,Right Of Screen,0.3246982348561113,0.9171506881718215,0.9551639999999999,0.68305
2034,0:2:15.67,Screen,Screen,0.2941906746708721,0.9616138991640748,0.7593439999999999,0.529011
2035,0:2:15.73,Screen,Screen,0.2868751008388606,0.9770272137369282,0.48453100000000004,0.44733599999999996
2036,0:2:15.80,Screen,Screen,0.2581907471609301,1.0085615496196179,0.520438,0.316017
2037,0:2:15.87,Screen,Screen,0.21238982794861408,1.1487212745115245,0.540342,0.29604400000000003
2038,0:2:15.93,Screen,Screen,0.12678757243185526,1.4661857147862325,0.7559779999999999,0.607559
2039,0:2:16.00,Keyboard,Right Of Screen,0.02567559375367667,1.695207745666102,0.819958,0.685854
2040,0:2:16.07,Keyboard,Screen,-0.03251405056572312,1.6929625724698882,0.739492,0.7078
2041,0:2:16.13,Keyboard,Screen,-0.05600942739368215,1.5833006278523327,0.7480100000000001,0.698164
2042,0:2:16.20,Screen,Screen,-0.011930984235077305,1.1626540578550584,0.646087,0.629541
2043,0:2:16.27,Screen,Screen,0.06361717386153888,0.8563097633751164,0.637609,0.32593099999999997
2044,0:2:16.33,Screen,Screen,0.10778419441510036,0.714163901636762,0.601614,0.364548
2045,0:2:16.40,Screen,Screen,0.1663799542330885,0.7089837225549348,0.594002,0.361159
2046,0:2:16.47,Screen,Screen,0.2360947698702449,0.8226015965274198,0.570326,0.38685
2047,0:2:16.53,Screen,Screen,0.2956755097578219,0.9719151462421328,0.692189,0.5895739999999999
2048,0:2:16.60,Screen,Right Of Screen,0.3455101234349854,1.096112646594245,0.802604,0.7094600000000001
2049,0:2:16.67,Screen,Right Of Screen,0.38722830817602977,1.1860685068897427,0.8287200000000001,0.64269
2050,0:2:16.73,Screen,Screen,0.4184859183675097,1.2390902832185502,0.763389,0.677359
2051,0:2:16.80,Screen,Right Of Screen,0.4304548889449825,1.2569972794473685,0.8408479999999999,0.778573
2052,0:2:16.87,Screen,Screen,0.4281041968870989,1.2051898683102988,0.7753909999999999,0.754505
2053,0:2:16.93,Screen,Screen,0.4160312943727657,1.0934449982746133,0.776365,0.754958
2054,0:2:17.00,Screen,Screen,0.406707864311247,0.9595280515287352,0.7623810000000001,0.752323
2055,0:2:17.07,Screen,Screen,0.3971928630412441,0.7878061774700282,0.6909270000000001,0.20566399999999999
2056,0:2:17.13,Screen,Screen,0.37579939621090896,0.6513282584750264,0.627346,0.242891
2057,0:2:17.20,Screen,Screen,0.38027086205705257,0.5572953174803539,0.676542,0.252994
2058,0:2:17.27,Screen,Screen,0.3769110752763941,0.5735576615349394,0.723946,0.220387
2059,0:2:17.33,Screen,Screen,0.33930534884043984,0.656593800468658,0.773588,0.0533475
2060,0:2:17.40,Screen,Screen,0.25169014068145146,0.7994746038068873,0.7453380000000001,0.022911
2061,0:2:17.47,Screen,Screen,0.1542687644529701,1.0053004452702956,0.646464,0.64212
2062,0:2:17.53,Screen,Screen,0.04749596183978685,1.248343556050654,0.680775,0.720766
2063,0:2:17.60,Keyboard,Screen,-0.08644700881572573,1.627247466000511,0.659388,0.577345
2064,0:2:17.67,Keyboard,Screen,-0.2403635053229383,2.2316677859004623,0.551358,0.7546
2065,0:2:17.73,Keyboard,Screen,-0.3164621756898087,2.700906194342016,0.56604,0.635266
2066,0:2:17.80,Keyboard,Screen,-0.3248748294562705,3.1463858576843213,0.609999,0.61595
2067,0:2:17.87,Keyboard,Right Of Screen,-0.35369296961320845,3.704863969713919,0.801546,0.508963
2068,0:2:17.93,Keyboard,Screen,-0.36063990780906413,4.037557053631094,0.596489,0.313666
2069,0:2:18.00,Keyboard,Screen,-0.3758181717166796,4.381141794112762,0.597983,0.12524100000000002
2070,0:2:18.07,Keyboard,Above Screen,-0.34499633706202143,4.322628457163299,0.48993100000000006,-0.026405099999999997
2071,0:2:18.13,Keyboard,Screen,-0.21573398963076768,3.759341555662583,0.507774,0.0321558
2072,0:2:18.20,Keyboard,Screen,-0.1373709847775465,3.4091733058138383,0.5198020000000001,0.164287
2073,0:2:18.27,Keyboard,Screen,0.004470650035138326,3.100009342980236,0.535747,0.20981599999999997
2074,0:2:18.33,Keyboard,Screen,0.17957043038891893,2.8656726723848,0.625808,0.209229
2075,0:2:18.40,Keyboard,Screen,0.35640762130845705,2.9189083030381813,0.672798,0.411022
2076,0:2:18.47,Keyboard,Screen,0.5574938978704724,3.053393072961214,0.770003,0.46758999999999995
2077,0:2:18.53,Keyboard,Right Of Screen,0.7406674174370799,3.2528781492067784,0.8658950000000001,0.585023
2078,0:2:18.60,Right Of Screen,Right Of Screen,0.9189973190692504,3.3419796428337265,1.07769,0.6970649999999999
