,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
1902,0:2:6.87,Screen,Keyboard,Screen,-0.3318910950116121,0.7534890903917865,0.44937,0.9712639999999999,0.09220698641743698,0.8656932083692339
1903,0:2:6.93,Left Of Screen,Screen,Screen,-0.5325368995051617,0.8260918049054664,0.359894,0.7253069999999999,-0.03000873445162615,0.7670685512657403
1904,0:2:7.00,Left Of Screen,Screen,Screen,-0.7623345192701108,0.9195854879301596,0.349221,0.170172,-0.10354153574575116,0.4790643010534681
1905,0:2:7.07,Left Of Screen,Above Screen,Screen,-0.9716338405790166,1.0816188645635043,0.483371,-0.1662,-0.08341435968563768,0.32685217662975674
1906,0:2:7.13,Left Of Screen,Above Screen,Screen,-1.0657469661492844,1.2915561254536714,0.792009,-0.706541,0.038229182574545946,0.11500510501456072
1907,0:2:7.20,Left Of Screen,Above Screen,Screen,-1.0871359820096218,1.497809008985435,0.5473520000000001,-0.585114,-0.0869525978254268,0.23386408755047994
1908,0:2:7.27,Left Of Screen,Above Screen,Screen,-1.0414717968941307,1.544563323224039,0.654814,-0.677829,-0.02168261353009995,0.21724559935010604
1909,0:2:7.33,Left Of Screen,Above Screen,Screen,-1.0274271218317228,1.5099099427875642,0.575971,-0.6693640000000001,-0.06365914196205026,0.209270510609294
1910,0:2:7.40,Left Of Screen,Above Screen,Screen,-0.9361234611392116,1.4482669242560149,0.552035,-0.5681229999999999,-0.04714382699962008,0.2523916043620876
1911,0:2:7.47,Left Of Screen,Above Screen,Screen,-0.8379634584644877,1.3967546854853927,0.519015,-0.539964,-0.03917991311936008,0.26621063977238724
1912,0:2:7.53,Left Of Screen,Above Screen,Screen,-0.7520374343093298,1.357225848143598,0.611663,-0.47807299999999997,0.037581514231987814,0.303088079534835
1913,0:2:7.60,Left Of Screen,Above Screen,Screen,-0.6687069901665996,1.3048151423288672,0.519737,-0.425871,0.016101707639977408,0.31533655101361724
1914,0:2:7.67,Left Of Screen,Above Screen,Screen,-0.6743336357900978,1.298919940774086,0.471801,-0.28741500000000003,-0.00655170181773173,0.38248796116798617
1915,0:2:7.73,Left Of Screen,Above Screen,Screen,-0.682681549173009,1.314186590609765,0.5567840000000001,-0.249718,0.03954533612330765,0.4096242365729464
1916,0:2:7.80,Left Of Screen,Above Screen,Screen,-0.7510793067222661,1.453426691808248,0.5604140000000001,-0.17272200000000001,0.02770148245763077,0.4930024835974933
1917,0:2:7.87,Left Of Screen,Above Screen,Screen,-0.8928978404483768,1.6387872651225055,0.462054,-0.21692899999999998,-0.06658235376480931,0.5118791048180907
1918,0:2:7.93,Left Of Screen,Above Screen,Screen,-0.9774646868093751,1.7436711742822797,0.5307430000000001,-0.128578,-0.0395797052768851,0.5825687795695128
1919,0:2:8.00,Left Of Screen,Above Screen,Screen,-1.1043625847174434,1.764612526971583,0.47412200000000004,-0.0235519,-0.10654570078887322,0.6380709603497631
1920,0:2:8.07,Left Of Screen,Above Screen,Screen,-1.1618543144284872,1.7447287829848976,0.593028,-0.0799297,-0.05939246473274306,0.6026631583665011
1921,0:2:8.13,Left Of Screen,Screen,Screen,-1.1950081606980203,1.5410102189620043,0.484774,0.235713,-0.13676273895477722,0.7205657746955039
1922,0:2:8.20,Left Of Screen,Above Screen,Screen,-1.2536075892826766,1.4252579942396728,0.613295,-0.00936306,-0.08820454170687271,0.5322112350595101
1923,0:2:8.27,Left Of Screen,Above Screen,Screen,-1.289367132316882,1.4519643304026504,0.465557,-0.218106,-0.1832941532485002,0.4067864179234217
1924,0:2:8.33,Left Of Screen,Above Screen,Screen,-1.3244290950655344,1.3921921964039807,0.436701,-0.597432,-0.2394367347400289,0.17457126099233178
1925,0:2:8.40,Left Of Screen,Above Screen,Screen,-1.1053020963075393,1.3213853120121006,0.405038,-0.5790069999999999,-0.20214992030031675,0.1937339474115714
1926,0:2:8.47,Left Of Screen,Above Screen,Screen,-0.6977014541593083,1.2192075592136915,0.456925,-0.0264131,-0.034476246043364064,0.5053630559286802
1927,0:2:8.53,Screen,Screen,Screen,-0.1297926102861126,0.9962872475174788,0.292865,0.556938,0.09419598118135804,0.7644548960411037
1928,0:2:8.60,Screen,Screen,Screen,0.4457328406018221,1.0353499543726827,0.49837600000000004,0.46901800000000005,0.4729092266450351,0.7457351964674324
1929,0:2:8.67,Right Of Screen,Right Of Screen,Right Of Screen,0.912666615690045,1.004140860093502,1.2089299999999998,0.0896156,1.0566710833720845,0.5574959443447465
1930,0:2:8.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3004361450814748,0.8791851613540106,1.3202200000000002,0.160614,1.3106169993762142,0.5154010203352984
1931,0:2:8.80,Right Of Screen,Right Of Screen,Right Of Screen,1.5021882262909982,0.8061535641077698,0.9820780000000001,0.27729899999999996,1.2179908092302458,0.5171948688021679
1932,0:2:8.87,Right Of Screen,Right Of Screen,Right Of Screen,1.54885208393958,0.7591633703616968,0.982367,0.134082,1.236293975082075,0.4172354011864297
1933,0:2:8.93,Right Of Screen,Right Of Screen,Right Of Screen,1.5051598441200584,0.7732210297194277,1.07724,0.024730099999999998,1.272988744959468,0.3723167280994577
1934,0:2:9.00,Right Of Screen,Right Of Screen,Right Of Screen,1.4863144271937532,0.8476220313072289,1.09366,0.012226899999999999,1.2739719092748754,0.4026910627969485
1935,0:2:9.07,Right Of Screen,Right Of Screen,Right Of Screen,1.4795246399782145,0.9288743782350328,0.9597209999999999,-0.250058,1.1987854911475628,0.2979018276163252
1936,0:2:9.13,Right Of Screen,Right Of Screen,Right Of Screen,1.4895237265806882,1.0356611671412486,1.0155299999999998,-0.193641,1.231795696311343,0.3762852629091508
1937,0:2:9.20,Right Of Screen,Right Of Screen,Right Of Screen,1.4886660391761737,1.1496936709417942,1.01338,0.0358213,1.2272614944204696,0.5452352800607576
1938,0:2:9.27,Right Of Screen,Right Of Screen,Right Of Screen,1.4924351586038664,1.187277072013318,1.0175,-0.034822000000000006,1.2305880145563235,0.5233341753649043
1939,0:2:9.33,Right Of Screen,Right Of Screen,Right Of Screen,1.5233907071465391,1.1768674395720644,0.9002959999999999,0.00748568,1.1782631395406062,0.5344318782611616
1940,0:2:9.40,Right Of Screen,Right Of Screen,Right Of Screen,1.6052681066386183,1.1220518139916151,1.10724,-0.34179899999999996,1.3308898744864877,0.3292834692108513
1941,0:2:9.47,Right Of Screen,Right Of Screen,Right Of Screen,1.6806728108094855,1.0359357017433477,1.03092,-0.457268,1.320079699380898,0.2170992426577248
1942,0:2:9.53,Right Of Screen,Right Of Screen,Right Of Screen,1.9907003619199508,0.8546335069501831,0.926401,-0.505093,1.3696403027940771,0.06798243186395556
1943,0:2:9.60,Right Of Screen,Right Of Screen,Right Of Screen,2.2853149151232413,0.662365943068037,1.04241,-0.626364,1.5361241615133367,-0.1097082740034175
1944,0:2:9.67,Right Of Screen,Right Of Screen,Right Of Screen,2.555415458723519,0.40123103928947584,0.9559709999999999,-0.641648,1.5532794331093014,-0.2503030554487796
1945,0:2:9.73,Right Of Screen,Right Of Screen,Right Of Screen,2.8742384016645492,0.12232793888279972,1.05778,-0.786346,1.7073159057520693,-0.4585558615712712
1946,0:2:9.80,Right Of Screen,Right Of Screen,Right Of Screen,3.0438224706626213,-0.19612794028234465,1.01525,-0.9924129999999999,1.7311743847517032,-0.7059287610378365
1947,0:2:9.87,Right Of Screen,Right Of Screen,Right Of Screen,2.9998964238359362,-0.4855188811328418,0.8780690000000001,-0.832586,1.6151401033718582,-0.7053772644551944
1948,0:2:9.93,Right Of Screen,Right Of Screen,Right Of Screen,3.05558995278046,-0.733214952925676,1.0655,-0.820198,1.7513445577570996,-0.7854912041910287
1949,0:2:10.00,Right Of Screen,Right Of Screen,Right Of Screen,3.047129350023373,-0.8287058286822376,1.03477,-0.888186,1.7262778436916255,-0.8647131818562247
1950,0:2:10.07,Right Of Screen,Right Of Screen,Right Of Screen,2.8872480218845933,-0.7484863826358235,1.02948,-0.815766,1.6863818515156708,-0.7879434877657833
1951,0:2:10.13,Right Of Screen,Right Of Screen,Right Of Screen,2.5907623768936903,-0.497600594299569,1.08692,-0.960874,1.6697144864586349,-0.7780718015910381
1952,0:2:10.20,Right Of Screen,Right Of Screen,Right Of Screen,2.157854899073543,-0.0016874726732691234,1.08725,-0.784461,1.5419281390287842,-0.4516515804530684
1953,0:2:10.27,Right Of Screen,Right Of Screen,Right Of Screen,1.8178426799286318,0.4103004772770809,1.1688100000000001,-0.41095699999999996,1.4605448238981569,-0.04085002865339587
1954,0:2:10.33,Right Of Screen,Right Of Screen,Right Of Screen,1.5045353285985137,0.6942340469050614,0.800822,0.174254,1.1188184503751493,0.4104964717430981
1955,0:2:10.40,Right Of Screen,Screen,Right Of Screen,1.3313036661715725,0.9476844700920976,0.7692439999999999,0.659454,1.0296808492119591,0.7910968443584526
1956,0:2:10.47,Right Of Screen,Right Of Screen,Right Of Screen,1.185673063286648,1.1575099698591067,0.896125,0.6838489999999999,1.03076724562107,0.9042341139704652
1957,0:2:10.53,Right Of Screen,Right Of Screen,Right Of Screen,1.10206766611672,1.1749878674218146,1.0417299999999998,0.491634,1.068198557089072,0.8176992509583545
1958,0:2:10.60,Right Of Screen,Right Of Screen,Right Of Screen,1.1006038790421278,1.2009699286768214,1.11378,0.556343,1.1076065914104805,0.868950477460494
1959,0:2:10.67,Right Of Screen,Right Of Screen,Right Of Screen,1.0840705277310962,1.1862547879067096,1.0969200000000001,0.493233,1.0908683691423644,0.8290393101582773
1960,0:2:10.73,Right Of Screen,Right Of Screen,Right Of Screen,1.060163434071145,1.1785737798725944,1.14254,0.48231599999999997,1.1024813553293868,0.8230025315103084
1961,0:2:10.80,Right Of Screen,Right Of Screen,Right Of Screen,1.0488675350036316,1.1650181143959195,1.12867,0.449322,1.0898241879676616,0.7994969775867938
1962,0:2:10.87,Right Of Screen,Right Of Screen,Right Of Screen,1.0113899973901987,1.1635360236038093,1.19749,0.521079,1.105249367897579,0.8404988120283109
1963,0:2:10.93,Right Of Screen,Right Of Screen,Right Of Screen,0.9455922699600292,1.1656020416845128,1.18669,0.480159,1.0667280144702942,0.8222356575477648
1964,0:2:11.00,Right Of Screen,Right Of Screen,Right Of Screen,0.8740299770924449,1.1828166914280265,1.20123,0.455937,1.0373270196910749,0.8208170412873673
1965,0:2:11.07,Right Of Screen,Right Of Screen,Right Of Screen,0.7862638708350759,1.2072012284491798,0.8256709999999999,0.7180340000000001,0.8064662616002638,0.9567103461652852
1966,0:2:11.13,Right Of Screen,Right Of Screen,Right Of Screen,0.6811771932901868,1.160972798698558,0.8632200000000001,0.6823239999999999,0.7739031969714009,0.9171468665870602
1967,0:2:11.20,Screen,Right Of Screen,Right Of Screen,0.573550354216667,1.1041318437468015,0.867766,0.565181,0.7230325560944272,0.8297797387604036
1968,0:2:11.27,Screen,Screen,Screen,0.4593211130463347,1.0258249279556175,0.767519,0.640308,0.6160867535496556,0.8286519802043094
1969,0:2:11.33,Screen,Screen,Screen,0.3795173086319105,0.8688575886431615,0.558131,0.534299,0.47158032090646995,0.6969771528418488
1970,0:2:11.40,Screen,Screen,Screen,0.30337726569564305,0.6882388648956091,0.520066,0.541802,0.4147907884906887,0.6130880462481827
1971,0:2:11.47,Screen,Screen,Screen,0.26079587386929626,0.4926391873068881,0.49173500000000003,0.55502,0.3791325228977037,0.5232102379960307
1972,0:2:11.53,Screen,Screen,Screen,0.1985818248481624,0.30796515893446097,0.430623,0.19381099999999998,0.3184207342149028,0.2496403231794593
1973,0:2:11.60,Screen,Screen,Screen,0.0974630440207624,0.1142559781682,0.487867,0.22561399999999998,0.30054900818609026,0.17123794261851846
1974,0:2:11.67,Above Screen,Screen,Screen,-0.029987681659060374,-0.2720515191453827,0.550204,0.652255,0.27480400869265337,0.20684766709607105
1975,0:2:11.73,Above Screen,Above Screen,Above Screen,-0.2108192585288669,-0.6755828773795194,0.728296,-0.15887300000000001,0.29567891211240965,-0.3948578636131681
1976,0:2:11.80,Above Screen,Above Screen,Above Screen,-0.3413723619406318,-0.9852263962714688,0.534021,-0.441014,0.13864234489905458,-0.6845570457889144
1977,0:2:11.87,Above Screen,Above Screen,Above Screen,-0.4002956746946096,-1.1076760649090134,0.759221,-0.42055699999999996,0.2335206680444617,-0.7329229234309982
1978,0:2:11.93,Above Screen,Right Of Screen,Above Screen,-0.41087082270199626,-1.1577441676285427,0.9710469999999999,-0.184534,0.33284548822190485,-0.6350706794489182
1979,0:2:12.00,Above Screen,Right Of Screen,Above Screen,-0.3902154565318274,-0.9963229689747096,0.8732059999999999,-0.150596,0.2869880203805669,-0.5431616347487782
1980,0:2:12.07,Above Screen,Above Screen,Above Screen,-0.4511058517917496,-0.8403415516427595,0.7659090000000001,-0.09724939999999999,0.20510888988718864,-0.4389318698871683
1981,0:2:12.13,Above Screen,Right Of Screen,Above Screen,-0.4195424939006045,-0.5860207746177571,0.9165059999999999,-0.22966599999999998,0.2825755032440237,-0.3989602136626976
1982,0:2:12.20,Above Screen,Right Of Screen,Above Screen,-0.3954541688925645,-0.471658400507826,1.0305799999999998,-0.10852,0.3411961722091904,-0.2841163772255374
1983,0:2:12.27,not_in_frame,not_in_frame,not_in_frame,-0.3764375501129358,-0.4138208562825388,0.8709979999999999,-0.383861,0.27378418437302565,-0.4010639702862014
1984,0:2:12.33,not_in_frame,not_in_frame,not_in_frame,-0.3740788594946456,-0.4193448386683039,1.19889,-0.9179229999999999,0.4097684663267453,-0.6735592650782941
1985,0:2:12.40,not_in_frame,not_in_frame,not_in_frame,-0.3221660323132389,-0.335345905723022,0.568347,-0.499352,0.14286448817960332,-0.4262730163363858
1986,0:2:12.47,Above Screen,Above Screen,Above Screen,-0.1091035468666492,-0.32691653560498624,0.539507,-0.4601,0.22225414247100947,-0.3998959802420137
1987,0:2:12.53,not_in_frame,not_in_frame,not_in_frame,-0.11148542040836523,-0.3084394705004277,0.6845100000000001,-0.515774,0.2953985424000429,-0.419375851727044
1988,0:2:12.60,not_in_frame,not_in_frame,not_in_frame,-0.07102097689928771,-0.3888609137473045,0.608495,-0.760297,0.2718284723560421,-0.5832012812603202
1989,0:2:12.67,Above Screen,Right Of Screen,Above Screen,0.15205220108115447,-0.36229710908106,0.943332,-1.24,0.5326999744324541,-0.7934567863473772
1990,0:2:12.73,not_in_frame,not_in_frame,not_in_frame,0.08894776702177679,-0.3681433703737919,1.00928,-1.03835,0.5380189574938681,-0.7014247688502123
1991,0:2:12.80,Above Screen,Above Screen,Above Screen,0.14998587963794655,-0.3124272681498431,0.724276,-0.721019,0.4356406370376241,-0.5212819513223673
1992,0:2:12.87,Above Screen,Above Screen,Above Screen,0.3946831061629335,-0.290063554378368,0.48366800000000004,-0.6432770000000001,0.4356036539533198,-0.4703077812229031
1993,0:2:12.93,Above Screen,Above Screen,Above Screen,0.530737738938596,-0.2897707741990337,0.739175,-0.653241,0.6325539047087089,-0.4744174858853283
1994,0:2:13.00,Right Of Screen,Above Screen,Right Of Screen,0.8534913603072112,-0.23581165928246095,0.663004,-1.11541,0.7590518632684179,-0.6733756103676315
1995,0:2:13.07,Right Of Screen,Above Screen,Right Of Screen,0.9001793091388219,-0.21105944092994566,0.561979,-1.01257,0.7312650621708178,-0.6137420763655829
1996,0:2:13.13,Right Of Screen,Above Screen,Right Of Screen,0.8247405441858667,-0.2305580163790558,0.542705,-1.20764,0.6856443998867721,-0.7126672217521801
1997,0:2:13.20,Right Of Screen,Above Screen,Above Screen,0.769263672494945,-0.2466295373378269,0.5053949999999999,-1.08456,0.6382104287750185,-0.6617394650602096
1998,0:2:13.27,not_in_frame,not_in_frame,not_in_frame,0.6445178590400049,-0.24672473301612816,0.42544399999999993,-1.01193,0.5348018660887299,-0.6254381267811441
1999,0:2:13.33,not_in_frame,not_in_frame,not_in_frame,0.8420182516857093,-0.29552344562352884,0.459106,-1.46393,0.6562673512796001,-0.863760362350327
2000,0:2:13.40,not_in_frame,not_in_frame,not_in_frame,0.7064554298027884,-0.34867366569442537,0.5612550000000001,-1.11611,0.6334698449431436,-0.7301353225602182
2001,0:2:13.47,not_in_frame,not_in_frame,not_in_frame,0.45883212652496397,-0.4256710439186404,0.48877600000000004,-1.07376,0.4705235446051455,-0.7485249737086863
2002,0:2:13.53,Above Screen,Above Screen,Above Screen,0.33261275798905715,-0.4753765925429739,0.491817,-1.24834,0.4068676797354869,-0.8571051286175784
2003,0:2:13.60,Above Screen,Above Screen,Above Screen,0.3584139468455773,-0.4608539273895607,0.7174649999999999,-0.694425,0.5357606498050801,-0.5785301494692225
2004,0:2:13.67,Above Screen,Right Of Screen,Above Screen,0.29343102842744845,-0.5118127195087809,0.983719,-0.538838,0.6343936945410752,-0.5282792914639171
2005,0:2:13.73,Above Screen,Right Of Screen,Above Screen,0.3503768511938661,-0.5243723701934,0.8816280000000001,-0.501007,0.6144781550447399,-0.51546151788481
2006,0:2:13.80,Above Screen,Right Of Screen,Above Screen,0.11871452422993405,-0.4995177970717271,0.8368209999999999,-0.46201400000000004,0.481115526646716,-0.4829230871520964
2007,0:2:13.87,Above Screen,Right Of Screen,Above Screen,0.04606476744108859,-0.5461348923460709,0.898541,-0.415224,0.4789243944765002,-0.4820334339785596
2008,0:2:13.93,Above Screen,Right Of Screen,Above Screen,0.01134658794009911,-0.6495542393315573,0.9860270000000001,-0.294031,0.5079982364682921,-0.4702480612056117
2009,0:2:14.00,Above Screen,Right Of Screen,Above Screen,-0.15762607947203278,-0.7470536195169806,0.993871,-0.44652,0.43674246445181936,-0.5947057495226534
2010,0:2:14.07,Above Screen,Right Of Screen,Above Screen,-0.3099147752699608,-0.7954191431583806,1.0937700000000001,-0.21734699999999998,0.4233433837407239,-0.4951651822449336
2011,0:2:14.13,Above Screen,Right Of Screen,Above Screen,-0.3508379810661473,-0.8027321937910141,1.03653,-0.323402,0.37815389852618136,-0.5520742393048486
2012,0:2:14.20,Above Screen,Above Screen,Above Screen,-0.4788537232608077,-0.8087028467962597,0.761011,-0.206722,0.19146722684188325,-0.4826883582011857
2013,0:2:14.27,Left Of Screen,Above Screen,Above Screen,-0.5022655205336577,-0.832343213229999,0.667293,-0.0238946,0.1342914639705281,-0.3907711408477833
2014,0:2:14.33,Above Screen,Above Screen,Above Screen,-0.3737130026051883,-0.8528403731282654,0.7428319999999999,-0.355402,0.21802342297254726,-0.5885152828824634
2015,0:2:14.40,Above Screen,Above Screen,Above Screen,-0.29164652873027924,-0.8744159523846275,0.750451,-0.4388,0.2533804956901211,-0.6455684996714512
2016,0:2:14.47,Above Screen,Above Screen,Above Screen,-0.1698340073754849,-0.9523799698886406,0.780975,-0.5123939999999999,0.320555130323422,-0.7246078918020401
2017,0:2:14.53,Above Screen,Right Of Screen,Above Screen,-0.1459983259397344,-1.0097519809944968,0.8576090000000001,-0.41976499999999994,0.3692640332669984,-0.7063755606022649
2018,0:2:14.60,Above Screen,Right Of Screen,Above Screen,-0.1328510355549228,-1.0226998109438945,0.808331,-0.468105,0.3504989195668097,-0.7380299595936739
