,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
8730,0:9:42.07,Screen,Screen,0.16025391560464514,0.3171521916707713,0.334856,0.147119
8731,0:9:42.13,Screen,Screen,0.1625077688947262,0.30655402780804114,0.321825,0.170874
8732,0:9:42.20,Screen,Screen,0.1894878087608972,0.3333837034032475,0.327621,0.17766500000000002
8733,0:9:42.27,Screen,Screen,0.2553931864537109,0.4033148259128648,0.327345,0.17874500000000001
8734,0:9:42.33,Screen,Screen,0.3393270314921931,0.5133853574109729,0.343649,0.199548
8735,0:9:42.40,Screen,Screen,0.4320794175339583,0.6546327426994386,0.494356,0.737719
8736,0:9:42.47,Screen,Screen,0.5334836830384755,0.7921926274014219,0.679791,0.736853
8737,0:9:42.53,Screen,Screen,0.6457192584137852,0.8782037812174759,0.570152,0.6099479999999999
8738,0:9:42.60,Screen,Screen,0.7277265321275201,0.9171056982872426,0.530906,0.498753
8739,0:9:42.67,Screen,Screen,0.7160526448335839,0.8466750187377787,0.6032770000000001,0.48236599999999996
8740,0:9:42.73,Screen,Screen,0.6657432183013497,0.7963448491686067,0.66166,0.536886
8741,0:9:42.80,Screen,Screen,0.6367434393778941,0.8054580849135714,0.646565,0.572127
8742,0:9:42.87,Screen,Screen,0.6012708416708292,0.8233508533855833,0.588485,0.522112
8743,0:9:42.93,Screen,Screen,0.5544317489099504,0.8398653615407697,0.47120500000000004,0.658767
8744,0:9:43.00,Screen,Screen,0.5030218510213577,0.8495020241313096,0.511095,0.664047
8745,0:9:43.07,Screen,Screen,0.4341102506116202,0.8289394533465655,0.46431300000000003,0.698605
8746,0:9:43.13,Screen,Keyboard,0.3347650118622645,0.7609413951129946,0.504721,0.8273280000000001
8747,0:9:43.20,Screen,Screen,0.2411683711149147,0.6877112591412847,0.531706,0.747765
8748,0:9:43.27,Screen,Screen,0.15121052315864975,0.6849041379622788,0.397888,0.679091
8749,0:9:43.33,Screen,Left Of Screen,0.06536379762339133,0.747594649748953,0.145921,0.6705810000000001
8750,0:9:43.40,Screen,Left Of Screen,-0.061620577558233164,0.9163984091222452,0.15473599999999998,0.636153
8751,0:9:43.47,Left Of Screen,Left Of Screen,-0.2383699332960104,1.109679740517889,0.027300599999999998,0.811429
8752,0:9:43.53,Left Of Screen,Left Of Screen,-0.4664351107339159,1.1990944712236962,-0.0594692,0.6465529999999999
8753,0:9:43.60,Left Of Screen,Left Of Screen,-0.7924175623646972,1.33007639674226,-0.40376300000000004,0.547623
8754,0:9:43.67,Left Of Screen,Left Of Screen,-1.0489834080196705,1.2616547372793645,-0.477662,0.370032
8755,0:9:43.73,Left Of Screen,Left Of Screen,-1.2000464792762884,1.0058101963229602,-0.386821,0.385015
8756,0:9:43.80,Left Of Screen,Left Of Screen,-1.29341879986631,0.8913442530978816,-0.33784200000000003,0.256021
8757,0:9:43.87,Left Of Screen,Left Of Screen,-1.3467275692452618,0.8969262029488954,-0.33473400000000003,0.41200600000000004
8758,0:9:43.93,Left Of Screen,Left Of Screen,-1.3385694439065323,0.8887434854477101,-0.27110500000000004,0.343317
8759,0:9:44.00,Left Of Screen,Left Of Screen,-1.304105904443322,0.8914456608260717,-0.204506,0.263206
8760,0:9:44.07,Left Of Screen,Left Of Screen,-1.238369210142845,0.907252121239244,-0.282769,0.340443
8761,0:9:44.13,Left Of Screen,Left Of Screen,-1.164208548413898,0.913630735773842,-0.248573,0.342437
8762,0:9:44.20,Left Of Screen,Left Of Screen,-1.0947630793031349,0.8967915731909364,-0.167696,0.35926199999999997
8763,0:9:44.27,Left Of Screen,Left Of Screen,-1.0225457480618243,0.8411378982376302,-0.169215,0.408727
8764,0:9:44.33,Left Of Screen,Left Of Screen,-0.9922696756167234,0.7783626833726881,-0.198655,0.327257
8765,0:9:44.40,Left Of Screen,Left Of Screen,-0.9824605646160584,0.7207567530608603,-0.254218,0.39617800000000003
8766,0:9:44.47,Left Of Screen,Left Of Screen,-0.9748584676775868,0.6772837325919262,-0.21297199999999997,0.358213
8767,0:9:44.53,Left Of Screen,Left Of Screen,-1.0106506162865403,0.6597252140286449,-0.207894,0.402098
8768,0:9:44.60,Left Of Screen,Left Of Screen,-1.0469227660416986,0.6818471182021985,-0.226262,0.347682
8769,0:9:44.67,Left Of Screen,Left Of Screen,-1.082011106160771,0.7171826186971758,-0.225379,0.384357
8770,0:9:44.73,Left Of Screen,Left Of Screen,-1.0953932909753257,0.7883953223819213,-0.24228200000000003,0.400435
8771,0:9:44.80,Left Of Screen,Left Of Screen,-1.0949951426192903,0.96405908664396,-0.21441300000000002,0.44935600000000003
8772,0:9:44.87,Left Of Screen,Left Of Screen,-1.023932012014099,1.1677225688906387,-0.254651,0.425397
8773,0:9:44.93,Left Of Screen,Left Of Screen,-0.8602588774272241,1.3797118040045435,-0.17089400000000002,0.524907
8774,0:9:45.00,Left Of Screen,Left Of Screen,-0.5661117125316222,1.45798306371495,-0.05213290000000001,0.749639
8775,0:9:45.07,Left Of Screen,Screen,-0.2830994675268691,1.389933646740438,0.310566,0.742546
8776,0:9:45.13,Keyboard,Screen,-0.06726626247793628,1.2708946462952793,0.22911900000000002,0.681316
8777,0:9:45.20,Screen,Screen,0.06288259463121439,1.091029068212321,0.286902,0.627553
8778,0:9:45.27,Screen,Screen,0.10733552150567782,0.972072522459938,0.254229,0.540276
8779,0:9:45.33,Screen,Screen,0.1251420589084653,0.87365704474841,0.299266,0.469901
8780,0:9:45.40,Screen,Screen,0.10369736386049301,0.8196805677764988,0.311515,0.43033000000000005
8781,0:9:45.47,Screen,Screen,0.06998829337674638,0.7831721327001432,0.330318,0.45486800000000005
8782,0:9:45.53,Screen,Screen,0.040132104727253336,0.7654420504351717,0.319324,0.43132200000000004
8783,0:9:45.60,Screen,Screen,0.029491066857472305,0.7511802623511711,0.32395999999999997,0.428245
8784,0:9:45.67,Screen,Screen,0.017923237479990004,0.7396854600223097,0.30027800000000004,0.448438
8785,0:9:45.73,Screen,Screen,0.018125500926076957,0.7138179634461553,0.279568,0.435488
8786,0:9:45.80,Screen,Screen,0.01699572707276447,0.691813605429994,0.29268,0.45228999999999997
8787,0:9:45.87,Screen,Screen,0.015951312847444773,0.6724839737029205,0.27428,0.456204
8788,0:9:45.93,Screen,Screen,0.01776645454702482,0.659967342615301,0.244484,0.45535699999999996
8789,0:9:46.00,Screen,Screen,0.01702596683878667,0.6505924309737829,0.26069699999999996,0.441328
8790,0:9:46.07,Screen,Screen,0.005076527844089866,0.6491896220817485,0.271927,0.45345
8791,0:9:46.13,Screen,Screen,-0.0019577673360304244,0.6615955024084076,0.272072,0.47542399999999996
8792,0:9:46.20,Screen,Screen,-0.006394852922585291,0.6872584754839891,0.27879699999999996,0.47448100000000004
8793,0:9:46.27,Screen,Left Of Screen,-0.01498558111030189,0.7271959451474183,0.187386,0.5003270000000001
8794,0:9:46.33,Screen,Left Of Screen,-0.015872664764328092,0.7593053702462015,0.18475899999999998,0.50474
8795,0:9:46.40,Screen,Left Of Screen,-0.01778506778827941,0.8006058651836315,0.172756,0.504341
8796,0:9:46.47,Screen,Left Of Screen,-0.01126145391119446,0.817580609968765,0.163646,0.500788
8797,0:9:46.53,Screen,Left Of Screen,0.0016005401498137982,0.7989735229411201,0.174225,0.483282
8798,0:9:46.60,Screen,Left Of Screen,0.00485886909347171,0.7565381375673812,0.158743,0.481353
8799,0:9:46.67,Screen,Screen,0.00961159552726747,0.6946775749305031,0.207869,0.248327
8800,0:9:46.73,Screen,Screen,0.005355218889464844,0.6345399615836537,0.21227800000000002,0.266423
8801,0:9:46.80,Screen,Screen,-0.0013481128241485932,0.5755847526949904,0.2045,0.31248400000000004
8802,0:9:46.87,Screen,Left Of Screen,-0.004933544344311935,0.5257114514937039,0.1865,0.304279
8803,0:9:46.93,Screen,Left Of Screen,0.012982478461150544,0.4713681583799548,0.15976700000000002,0.302139
8804,0:9:47.00,Screen,Left Of Screen,0.05100747660176887,0.4051440122023186,0.15165499999999998,0.28870100000000004
8805,0:9:47.07,Screen,Left Of Screen,0.09789659439550023,0.336524620780171,0.105397,0.30786399999999997
8806,0:9:47.13,Screen,Screen,0.13446460679651895,0.2792639846005657,0.47826499999999994,0.409045
8807,0:9:47.20,Screen,Screen,0.1740081699701044,0.2362672163042901,0.504073,0.345738
8808,0:9:47.27,Screen,Screen,0.2184024535480204,0.20358059864464575,0.50264,0.327962
8809,0:9:47.33,Screen,Screen,0.2682717066058149,0.1861891076917971,0.493278,0.334473
8810,0:9:47.40,Screen,Screen,0.2782169979216117,0.1886431097841044,0.462585,0.389491
8811,0:9:47.47,Screen,Screen,0.2743947742273253,0.1917013200628343,0.490608,0.35028899999999996
8812,0:9:47.53,Screen,Screen,0.29930804352417617,0.20280370081893756,0.514309,0.285289
8813,0:9:47.60,Screen,Screen,0.32370552601707964,0.22014009942591375,0.53833,0.265514
8814,0:9:47.67,Screen,Screen,0.3771024520712404,0.24532196250271696,0.54227,0.286292
8815,0:9:47.73,Screen,Screen,0.4158522641486302,0.2850460381858361,0.549237,0.36339
8816,0:9:47.80,Screen,Screen,0.4403745950857055,0.32702002315848355,0.5282,0.446971
8817,0:9:47.87,Screen,Screen,0.4071052793951057,0.36150439695596137,0.523301,0.441749
8818,0:9:47.93,Screen,Screen,0.3758079434084088,0.3560423915982518,0.533572,0.453621
8819,0:9:48.00,Screen,Screen,0.3637847171217943,0.35945230916311016,0.503323,0.43648100000000006
8820,0:9:48.07,Screen,Screen,0.2783409363934303,0.5339775549468743,0.49492700000000006,0.449733
8821,0:9:48.13,Screen,Screen,0.13476135234703948,0.7769750946384687,0.43726099999999996,0.495212
8822,0:9:48.20,Screen,Screen,-0.050726194717173496,1.0591978571854082,0.48060600000000003,0.500857
8823,0:9:48.27,Left Of Screen,Left Of Screen,-0.3137616089185664,1.2424554858990642,0.07383660000000002,0.627452
8824,0:9:48.33,Left Of Screen,Left Of Screen,-0.6043477354022507,1.3287100120697624,-0.120085,0.377319
8825,0:9:48.40,Left Of Screen,Left Of Screen,-0.8612663139659968,1.3650902890798753,-0.36901999999999996,0.449655
8826,0:9:48.47,Left Of Screen,Left Of Screen,-1.0423971114109989,1.1510638184921376,-0.371981,0.713677
8827,0:9:48.53,Left Of Screen,Left Of Screen,-1.0818505558949485,0.8927914491912571,-0.277411,0.6158170000000001
8828,0:9:48.60,Left Of Screen,Left Of Screen,-1.1240862568974441,0.9274294093735294,-0.06092,0.512234
8829,0:9:48.67,Left Of Screen,Left Of Screen,-1.1044065660761269,1.0379925288149985,-0.10365799999999999,0.5035689999999999
8830,0:9:48.73,Left Of Screen,Left Of Screen,-1.1526739852637495,1.1674449495111043,-0.0347833,0.391371
8831,0:9:48.80,Left Of Screen,Left Of Screen,-1.2067099435565187,1.2550204695348868,-0.09725510000000001,0.361321
8832,0:9:48.87,Left Of Screen,Left Of Screen,-1.177709732491619,1.2371145192708912,0.06992000000000001,0.484392
8833,0:9:48.93,Left Of Screen,Left Of Screen,-1.072221583197318,1.0686489746609515,-0.0750682,0.46361899999999995
8834,0:9:49.00,Left Of Screen,Left Of Screen,-1.0032616926407767,0.8953451894274712,0.0117962,0.341917
8835,0:9:49.07,Left Of Screen,Left Of Screen,-0.9546513900871074,0.8159590700212812,0.15511,0.314764
8836,0:9:49.13,Left Of Screen,Left Of Screen,-0.9881864587905596,0.8821217968889986,0.13037100000000001,0.311105
8837,0:9:49.20,Left Of Screen,Left Of Screen,-1.0477821330589696,0.928524717035592,0.06613089999999999,0.316617
8838,0:9:49.27,Left Of Screen,Left Of Screen,-1.0724466871213427,0.955748617985036,-0.00354352,0.4017
8839,0:9:49.33,Left Of Screen,Left Of Screen,-1.0820681701143948,0.9621202592255276,-0.00373225,0.403885
8840,0:9:49.40,Left Of Screen,Left Of Screen,-1.069754407584473,0.9254168386101576,0.0103454,0.312372
8841,0:9:49.47,Left Of Screen,Left Of Screen,-1.0368516487723325,0.8697160111667029,0.00819116,0.092703
8842,0:9:49.53,Left Of Screen,Left Of Screen,-1.0361372569903144,0.8504097436287471,-0.0359335,0.107474
8843,0:9:49.60,Left Of Screen,Left Of Screen,-1.0235514307865288,0.8307486545904779,0.038581,0.168465
8844,0:9:49.67,Left Of Screen,Left Of Screen,-0.9948328328053712,0.8114921352771328,-0.0131708,0.20233900000000002
8845,0:9:49.73,Left Of Screen,Left Of Screen,-1.0218130666186678,0.7503491087171283,-0.021001699999999998,0.177591
8846,0:9:49.80,Left Of Screen,Left Of Screen,-1.0522443542155893,0.7004873748728557,-0.0262262,0.0664058
8847,0:9:49.87,Left Of Screen,Left Of Screen,-1.0915144102533918,0.690056096298415,0.03793869999999999,0.19242599999999999
8848,0:9:49.93,Left Of Screen,Left Of Screen,-1.1307534262482042,0.7080427281559059,0.0137071,0.209064
8849,0:9:50.00,Left Of Screen,Left Of Screen,-1.1584468793037128,0.7339463093424763,-0.06644939999999999,0.24885700000000002
8850,0:9:50.07,Left Of Screen,Left Of Screen,-1.1342642172457151,0.7452055610131879,-0.00942955,0.23263499999999998
8851,0:9:50.13,Left Of Screen,Left Of Screen,-1.1597741898163323,0.780669247658707,-0.017704499999999998,0.389962
8852,0:9:50.20,Left Of Screen,Left Of Screen,-1.2204601186865018,0.9271076315241641,-0.172308,0.49759899999999996
8853,0:9:50.27,Left Of Screen,Left Of Screen,-1.2274840176501902,0.9755181101146868,-0.176783,0.379986
8854,0:9:50.33,Left Of Screen,Left Of Screen,-1.1804534223135037,0.9645240248761946,-0.16924,0.399086
8855,0:9:50.40,Left Of Screen,Left Of Screen,-1.0846449144674777,0.9210530720854464,-0.0631154,0.397047
8856,0:9:50.47,Left Of Screen,Left Of Screen,-1.0407182596017075,0.865266500546159,-0.08244019999999999,0.38204299999999997
8857,0:9:50.53,Left Of Screen,Left Of Screen,-0.958686768694856,0.7560342753930821,-0.0460082,0.351539
8858,0:9:50.60,Left Of Screen,Left Of Screen,-0.9035873033434918,0.6779256677884526,0.135844,0.176674
8859,0:9:50.67,Left Of Screen,Left Of Screen,-0.940500592955697,0.6243233621778868,0.0489032,0.208538
8860,0:9:50.73,Left Of Screen,Left Of Screen,-1.0112928365579952,0.5664060006087492,0.00540244,0.13761900000000002
8861,0:9:50.80,Left Of Screen,Left Of Screen,-1.1048701983175413,0.6342314686459687,-0.0198622,0.0688487
8862,0:9:50.87,Left Of Screen,Left Of Screen,-1.1660400609439705,0.8016011508701361,-0.0410205,0.116182
8863,0:9:50.93,Left Of Screen,Left Of Screen,-1.0998916405749737,1.0619602358621532,-0.07074730000000001,0.11284200000000001
8864,0:9:51.00,Left Of Screen,Left Of Screen,-1.0014538833067894,1.3026802894980771,0.09757610000000001,0.522265
8865,0:9:51.07,Left Of Screen,Left Of Screen,-0.8102386520686214,1.2623080094829024,0.0543466,0.533622
8866,0:9:51.13,Left Of Screen,Screen,-0.4962350925041657,1.0961556806461576,0.251346,0.63344
8867,0:9:51.20,Screen,Screen,-0.19016777891464928,0.8934778682472541,0.31893,0.6040840000000001
8868,0:9:51.27,Screen,Screen,-0.04214717826115513,0.6095520704612533,0.351788,0.583144
8869,0:9:51.33,Screen,Screen,0.07535371501633083,0.4403072674282107,0.382458,0.560998
8870,0:9:51.40,Screen,Screen,0.14281175885167474,0.3932935532006415,0.49968100000000004,0.437223
8871,0:9:51.47,Screen,Screen,0.1544990599048152,0.43008684518952855,0.521733,0.5135930000000001
8872,0:9:51.53,Screen,Screen,0.08934830641708462,0.6568672063471307,0.480128,0.498537
8873,0:9:51.60,Screen,Screen,-0.015294268667086731,0.9741675400328762,0.492734,0.46806899999999996
8874,0:9:51.67,Left Of Screen,Keyboard,-0.20991978274314324,1.200428976909914,0.248185,0.8932969999999999
8875,0:9:51.73,Left Of Screen,Left Of Screen,-0.4855095388504772,1.3816935181124257,0.015934,0.956614
8876,0:9:51.80,Left Of Screen,Left Of Screen,-0.7879047927356814,1.4800263733069154,-0.26456,0.8471040000000001
8877,0:9:51.87,Left Of Screen,Left Of Screen,-1.0327744581086324,1.3154728904446464,-0.6011529999999999,0.48954
8878,0:9:51.93,Left Of Screen,Left Of Screen,-1.1069842305465174,1.0257284814222687,-0.554492,0.36883499999999997
8879,0:9:52.00,Left Of Screen,Left Of Screen,-1.2007049721800704,0.9174567124595988,-0.38676,0.335437
8880,0:9:52.07,Left Of Screen,Left Of Screen,-1.3202966910071192,0.9567596763144732,-0.337725,0.35425100000000004
8881,0:9:52.13,Left Of Screen,Left Of Screen,-1.4081085314607371,0.9565879928834178,-0.29156,0.342917
8882,0:9:52.20,Left Of Screen,Left Of Screen,-1.4807406080004537,0.9193993446092402,-0.25858600000000004,0.32455100000000003
8883,0:9:52.27,Left Of Screen,Left Of Screen,-1.5147135237811895,0.8812959909020874,-0.204175,0.274049
8884,0:9:52.33,Left Of Screen,Left Of Screen,-1.490841866340051,0.8222581897665232,-0.197958,0.218825
8885,0:9:52.40,Left Of Screen,Left Of Screen,-1.3946592533989597,0.7731802471944207,-0.167495,0.274665
8886,0:9:52.47,Left Of Screen,Left Of Screen,-1.26276117587967,0.7187299267218704,-0.175263,0.153282
8887,0:9:52.53,Left Of Screen,Left Of Screen,-1.1440657210448977,0.6657059421476581,-0.166453,0.1599
8888,0:9:52.60,Left Of Screen,Left Of Screen,-1.0480643727979273,0.5837849131466535,-0.07092949999999999,0.165726
8889,0:9:52.67,Left Of Screen,Left Of Screen,-0.9938944455836324,0.5398627795710249,-0.077343,0.18551700000000002
8890,0:9:52.73,Left Of Screen,Left Of Screen,-0.9651918862032072,0.519076751750445,-0.08328610000000002,0.16804000000000002
8891,0:9:52.80,Left Of Screen,Left Of Screen,-0.9558228206426967,0.5130848994728032,-0.0308334,0.163681
8892,0:9:52.87,Left Of Screen,Left Of Screen,-1.0163957962619428,0.5526832349289009,-0.0313562,0.172749
8893,0:9:52.93,Left Of Screen,Left Of Screen,-1.084941487678059,0.6197033223034903,-0.0625681,0.2245
8894,0:9:53.00,Left Of Screen,Left Of Screen,-1.148680274668874,0.6987149094794878,-0.047813699999999994,0.0974797
8895,0:9:53.07,Left Of Screen,Left Of Screen,-1.2077064404360287,0.7992551677031993,0.0105605,0.152527
8896,0:9:53.13,Left Of Screen,Left Of Screen,-1.2410043244438849,0.8327084401493962,0.013746600000000001,0.169308
8897,0:9:53.20,Left Of Screen,Left Of Screen,-1.2603674540195733,0.8357463416732634,-0.0560057,0.184876
8898,0:9:53.27,Left Of Screen,Left Of Screen,-1.245527844653892,0.8421393962286774,-0.0521929,0.12007000000000001
8899,0:9:53.33,Left Of Screen,Left Of Screen,-1.2333934879531034,0.8456024446293876,-0.141679,0.131855
8900,0:9:53.40,Left Of Screen,Left Of Screen,-1.1973626666233133,0.95911530823019,-0.127351,0.12523299999999998
8901,0:9:53.47,Left Of Screen,Left Of Screen,-1.2155254140635048,1.0396368735703223,-0.0996069,0.11889000000000001
8902,0:9:53.53,Left Of Screen,Left Of Screen,-1.2524830955223372,1.0780032176463772,-0.0385531,0.182597
8903,0:9:53.60,Left Of Screen,Left Of Screen,-1.232174309694568,0.9728456432888224,0.141464,0.362798
8904,0:9:53.67,Left Of Screen,Left Of Screen,-1.2689873251130337,0.9423945000140846,-0.048097100000000004,0.0680398
8905,0:9:53.73,Left Of Screen,Left Of Screen,-1.2222298624739003,0.7624888849837788,-0.0407962,0.0701346
8906,0:9:53.80,Left Of Screen,Left Of Screen,-1.1950075522279855,0.5891938878814645,-0.0787277,0.168297
8907,0:9:53.87,Left Of Screen,Left Of Screen,-1.2139680523609109,0.5035413484988315,-0.0828703,0.18468199999999999
8908,0:9:53.93,Left Of Screen,Left Of Screen,-1.2395932366232083,0.4634164062017178,-0.10658,0.160869
8909,0:9:54.00,Left Of Screen,Left Of Screen,-1.2689207952781734,0.4403436256416448,-0.142401,0.159555
8910,0:9:54.07,Left Of Screen,Left Of Screen,-1.2181548403102649,0.4252511364527309,-0.10256300000000002,0.0964102
8911,0:9:54.13,Left Of Screen,Left Of Screen,-1.1588314622630544,0.40470472564245136,-0.0776265,0.0824424
8912,0:9:54.20,Left Of Screen,Left Of Screen,-1.0714126587007025,0.3560489023371341,-0.0871453,0.0479792
8913,0:9:54.27,Left Of Screen,Left Of Screen,-1.014514499663129,0.38883940239894826,-0.102574,0.10472100000000001
8914,0:9:54.33,Left Of Screen,Left Of Screen,-0.9606818811509518,0.40670513232581196,-0.0748681,0.14613299999999999
8915,0:9:54.40,Left Of Screen,Left Of Screen,-0.938814477849621,0.43657887474798657,-0.0456371,0.0695236
8916,0:9:54.47,Left Of Screen,Left Of Screen,-0.9136691277287636,0.4893680828105605,-0.0627187,0.149806
8917,0:9:54.53,Left Of Screen,Left Of Screen,-0.921786714055932,0.5186930656200403,-0.06395930000000001,0.158108
8918,0:9:54.60,Left Of Screen,Left Of Screen,-0.941557443440814,0.5564982980428574,-0.0866452,0.147248
