,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
12851,0:14:16.80,Right Of Screen,Screen,1.159936073482326,0.8525255046104996,0.780985,0.5374680000000001
12852,0:14:16.87,Right Of Screen,Screen,1.1674824246803317,0.8526179700407026,0.789176,0.58533
12853,0:14:16.93,Right Of Screen,Screen,1.1627214643633834,0.8377621726790823,0.775075,0.574863
12854,0:14:17.00,Right Of Screen,Screen,1.1558648716142519,0.8092085717691361,0.786976,0.611217
12855,0:14:17.07,Right Of Screen,Screen,1.1428531040358798,0.7797149066729736,0.746033,0.572125
12856,0:14:17.13,Right Of Screen,Screen,1.1352225538961631,0.7491120115397529,0.6999810000000001,0.5602
12857,0:14:17.20,Right Of Screen,Screen,1.1560325551143298,0.7186479962163318,0.726687,0.52047
12858,0:14:17.27,Right Of Screen,Screen,1.182711042303057,0.7265481058649298,0.785189,0.550676
12859,0:14:17.33,Right Of Screen,Screen,1.1660907652861283,0.7364044115904835,0.783906,0.568026
12860,0:14:17.40,Right Of Screen,Screen,1.1670866605900545,0.7681104924644822,0.79469,0.576303
12861,0:14:17.47,Right Of Screen,Screen,1.1766334058739152,0.7973318720696199,0.787987,0.607355
12862,0:14:17.53,Right Of Screen,Right Of Screen,1.206951188353082,0.8416951333574376,0.802239,0.605246
12863,0:14:17.60,Right Of Screen,Screen,1.2310966422399414,0.8862644123975321,0.790934,0.635776
12864,0:14:17.67,Right Of Screen,Right Of Screen,1.2542862986640602,0.9244984825885776,0.814641,0.562826
12865,0:14:17.73,Right Of Screen,Right Of Screen,1.2912358879500625,0.9419643578903344,0.828516,0.582073
12866,0:14:17.80,Right Of Screen,Right Of Screen,1.2309948554283259,0.9496906503693804,0.865174,0.603548
12867,0:14:17.87,Right Of Screen,Right Of Screen,1.1387650990126792,0.9566931208632772,0.838152,0.554774
12868,0:14:17.93,Right Of Screen,Right Of Screen,1.0265740510205916,0.9752032083815274,0.8556370000000001,0.562509
12869,0:14:18.00,Screen,Screen,0.9143634809447604,0.9947228097453696,0.492266,0.59953
12870,0:14:18.07,Screen,Screen,0.8202395967920871,1.0220277233061743,0.486728,0.613192
12871,0:14:18.13,Screen,Screen,0.75606238743397,1.0710632631270824,0.49400200000000005,0.621347
12872,0:14:18.20,Screen,Screen,0.7050878831722049,1.1094163335876208,0.48693100000000006,0.698312
12873,0:14:18.27,Screen,Screen,0.7363473296242251,1.137334877822717,0.577546,0.708766
12874,0:14:18.33,Screen,Screen,0.7624439637630802,1.1378874706251672,0.611517,0.685203
12875,0:14:18.40,Screen,Screen,0.6987362225012279,1.134038374580699,0.564138,0.654235
12876,0:14:18.47,Screen,Screen,0.5882599727984431,1.1629942442683292,0.6156119999999999,0.576788
12877,0:14:18.53,Keyboard,Screen,0.44797682031829533,1.2184726956617715,0.63651,0.696455
12878,0:14:18.60,Screen,Left Of Screen,0.17490266432589344,0.9093226463259191,-0.43937600000000004,0.8518819999999999
12879,0:14:18.67,Screen,Left Of Screen,-0.12736778979262098,0.6094412928227767,-0.408011,0.770185
12880,0:14:18.73,Left Of Screen,Left Of Screen,-0.4586931008259872,0.3994189646625084,-0.370359,0.635211
12881,0:14:18.80,Left Of Screen,Left Of Screen,-0.7546488768309272,0.16558407807421266,-0.338506,-0.00902022
12882,0:14:18.87,Left Of Screen,Left Of Screen,-0.8674528128098271,-0.17501040223152342,-0.40019,-0.170794
12883,0:14:18.93,Left Of Screen,Left Of Screen,-0.8802961035279658,-0.27281043583123515,-0.43741,-0.132185
12884,0:14:19.00,Left Of Screen,Left Of Screen,-0.8340006209114036,-0.20782398054383452,-0.6297159999999999,-0.0786634
12885,0:14:19.07,Left Of Screen,Left Of Screen,-0.7401427400542586,-0.14496348344262894,-0.601259,-0.044264599999999994
12886,0:14:19.13,Left Of Screen,Left Of Screen,-0.6901232494216663,-0.10932895466257672,-0.635768,-0.033911300000000005
12887,0:14:19.20,Left Of Screen,Left Of Screen,-0.6693090321746413,-0.13485397589832818,-0.648822,-0.055219700000000004
12888,0:14:19.27,Left Of Screen,Left Of Screen,-0.6544409978631954,-0.152702945229754,-0.6835939999999999,-0.006559000000000001
12889,0:14:19.33,Left Of Screen,Left Of Screen,-0.6460590801749129,-0.16195113327250102,-0.66568,-0.00260352
12890,0:14:19.40,Left Of Screen,Left Of Screen,-0.5506544032900493,-0.10933774362137297,-0.696198,0.00864489
12891,0:14:19.47,Left Of Screen,Left Of Screen,-0.4000254344073829,0.021218104158100232,-0.68812,-0.0826998
12892,0:14:19.53,Left Of Screen,Left Of Screen,-0.231583135782974,0.18753309330489928,-0.651881,0.00420677
12893,0:14:19.60,Screen,Screen,-0.03935020441011767,0.3685487715420698,0.25743299999999997,0.5594939999999999
12894,0:14:19.67,Screen,Screen,0.09932824494446198,0.5106555461268357,0.51365,0.63269
12895,0:14:19.73,Screen,Screen,0.20188842862241044,0.6010859397772798,0.468082,0.598106
12896,0:14:19.80,Screen,Screen,0.3012598979175654,0.7124265395834807,0.48531499999999994,0.653179
12897,0:14:19.87,Screen,Screen,0.3053059012858935,0.6935571951942736,0.42044799999999993,0.665767
12898,0:14:19.93,Screen,Screen,0.2863957190471753,0.6656213921798234,0.422858,0.681006
12899,0:14:20.00,Screen,Screen,0.2810372814610962,0.6616557649483776,0.42789799999999995,0.701795
12900,0:14:20.07,Screen,Screen,0.2737358175542585,0.6597147561559364,0.382812,0.75425
12901,0:14:20.13,Screen,Screen,0.2700216440219741,0.6648249098762113,0.364183,0.712288
12902,0:14:20.20,Screen,Screen,0.2573085747814138,0.6665055377763158,0.332129,0.6939489999999999
12903,0:14:20.27,Screen,Screen,0.2367952425985937,0.657487658112478,0.365171,0.764601
12904,0:14:20.33,Screen,Screen,0.21436196264806887,0.6371973848223843,0.33922199999999997,0.737308
12905,0:14:20.40,Screen,Screen,0.19176530482004306,0.6178929266723416,0.265461,0.670379
12906,0:14:20.47,Screen,Screen,0.17964862949934718,0.6155717932389965,0.260483,0.633422
12907,0:14:20.53,Screen,Screen,0.1604483886220075,0.627007768628037,0.279416,0.6187229999999999
12908,0:14:20.60,Screen,Screen,0.15531333813927392,0.6523974856628261,0.285031,0.631968
12909,0:14:20.67,Screen,Screen,0.1546854093346014,0.6697273186155128,0.38498000000000004,0.6275729999999999
12910,0:14:20.73,Screen,Screen,0.16426399518193693,0.7014858599326935,0.37464699999999995,0.6945720000000001
12911,0:14:20.80,Screen,Screen,0.1822046815039365,0.7422425948018133,0.362464,0.660098
12912,0:14:20.87,Screen,Screen,0.2219762433097279,0.7911643000466646,0.325019,0.61035
12913,0:14:20.93,Screen,Screen,0.2704578350473001,0.8734915590792206,0.357873,0.702792
12914,0:14:21.00,Screen,Screen,0.3134709819949169,0.9419958073036728,0.384886,0.716194
12915,0:14:21.07,Screen,Screen,0.3559695756761684,1.02366306035498,0.37169800000000003,0.696783
12916,0:14:21.13,Screen,Screen,0.3990245889366671,1.0947058650348909,0.402979,0.678299
12917,0:14:21.20,Screen,Screen,0.4174553946566143,1.164054400525168,0.376538,0.616306
12918,0:14:21.27,Keyboard,Screen,0.4170853859701537,1.2087998102453301,0.329631,0.609703
12919,0:14:21.33,Keyboard,Screen,0.4172447856642667,1.2414963928664229,0.354555,0.646325
12920,0:14:21.40,Keyboard,Screen,0.41568716715447984,1.2634636836618314,0.334907,0.641883
12921,0:14:21.47,Keyboard,Screen,0.41692640430937306,1.2641319666074675,0.36442800000000003,0.624821
12922,0:14:21.53,Keyboard,Screen,0.4048974833893604,1.2464013487956034,0.335956,0.554783
12923,0:14:21.60,Screen,Screen,0.3798927927498893,1.1868638788273693,0.378178,0.6003609999999999
12924,0:14:21.67,Screen,Screen,0.36092523041204855,1.1576872073867976,0.36536199999999996,0.565948
12925,0:14:21.73,Screen,Screen,0.3519024102146713,1.1390055152573817,0.378823,0.569441
12926,0:14:21.80,Screen,Screen,0.3321251926118939,1.1159396723469959,0.367819,0.584447
12927,0:14:21.87,Screen,Screen,0.3254210608774692,1.1054854384993922,0.362012,0.598935
12928,0:14:21.93,Screen,Screen,0.32257427878739864,1.0887862199816702,0.373949,0.5899840000000001
12929,0:14:22.00,Screen,Screen,0.32462766168665064,1.0731502947730067,0.384142,0.600113
12930,0:14:22.07,Screen,Screen,0.3231773798846977,1.0454013584622164,0.385746,0.603143
12931,0:14:22.13,Screen,Screen,0.33001871075500105,1.020627069209234,0.35470999999999997,0.545726
12932,0:14:22.20,Screen,Screen,0.3362316810111428,0.9692407020323488,0.358521,0.538941
12933,0:14:22.27,Screen,Screen,0.34092365705289507,0.9450065192443332,0.33824699999999996,0.5441090000000001
12934,0:14:22.33,Screen,Screen,0.3653397358575175,0.9185390169501152,0.395906,0.590079
12935,0:14:22.40,Screen,Screen,0.3819898011225306,0.9077711188913554,0.362724,0.614481
12936,0:14:22.47,Screen,Screen,0.41226910631626695,0.922765886651782,0.398753,0.630434
12937,0:14:22.53,Screen,Screen,0.4290001328212067,0.9280204823671908,0.424167,0.6067600000000001
12938,0:14:22.60,Screen,Screen,0.4358257337060527,0.9257896175441641,0.425195,0.5146310000000001
12939,0:14:22.67,Screen,Screen,0.42271563566444537,0.8790937613716419,0.42934799999999995,0.46896400000000005
12940,0:14:22.73,Screen,Screen,0.3914965787599252,0.7982174996708692,0.307618,0.465733
12941,0:14:22.80,Screen,Screen,0.3676477206367181,0.7513262690382949,0.28015,0.374013
12942,0:14:22.87,Screen,Screen,0.3443149155064621,0.7227061665149721,0.298219,0.39816999999999997
12943,0:14:22.93,Screen,Screen,0.2914028834998392,0.6879761953168765,0.299165,0.415092
12944,0:14:23.00,Screen,Screen,0.2496218516343151,0.6722841236427369,0.290269,0.456251
12945,0:14:23.07,Screen,Screen,0.21662087919521544,0.6556514755325127,0.25902,0.452071
12946,0:14:23.13,Screen,Left Of Screen,0.18381723024984628,0.6286567819818206,0.15679,0.38371500000000003
12947,0:14:23.20,Screen,Left Of Screen,0.1744542959690962,0.5810186513456576,0.134495,0.472263
12948,0:14:23.27,Screen,Left Of Screen,0.16908148510556328,0.5076036251327477,0.142128,0.44291499999999995
12949,0:14:23.33,Screen,Left Of Screen,0.1818877276870866,0.4367525230442424,0.120621,0.458614
12950,0:14:23.40,Screen,Screen,0.21627811916499629,0.33888257733057464,0.204531,0.150802
12951,0:14:23.47,Screen,Screen,0.2448290868128134,0.271008057235236,0.207164,0.142283
12952,0:14:23.53,Screen,Screen,0.2585641681427729,0.2244978221601293,0.21442199999999997,0.16034400000000001
12953,0:14:23.60,Screen,Screen,0.2608052989763878,0.18507652874531252,0.210932,0.11892899999999999
12954,0:14:23.67,Screen,Left Of Screen,0.243773419624719,0.16296652760227373,0.194203,0.118953
12955,0:14:23.73,Screen,Screen,0.23076794111033125,0.1562248153951125,0.202846,0.09021339999999999
12956,0:14:23.80,Screen,Left Of Screen,0.21769988179381708,0.14780459871946947,0.189664,0.08535169999999999
12957,0:14:23.87,Screen,Left Of Screen,0.18469993828463765,0.10230825636306734,0.178749,0.11019000000000001
12958,0:14:23.93,Screen,Screen,0.0955780275261056,0.036681430803724484,0.202243,0.0623276
12959,0:14:24.00,Screen,Screen,-0.05018879442178095,-0.04989342660811437,0.25457399999999997,0.07146960000000001
12960,0:14:24.07,Left Of Screen,Left Of Screen,-0.2147328805736639,-0.13759516823765214,-0.304248,0.210616
12961,0:14:24.13,Left Of Screen,Left Of Screen,-0.3528244295479978,-0.223750911232614,-0.850967,0.289063
12962,0:14:24.20,Left Of Screen,Left Of Screen,-0.5113503874965337,-0.2521797196460861,-0.639238,0.0758359
12963,0:14:24.27,Left Of Screen,Left Of Screen,-0.6335419644413185,-0.2079983066736036,-0.494558,-0.0419978
12964,0:14:24.33,Left Of Screen,Left Of Screen,-0.5906408052291489,-0.07123283525710353,-0.46779499999999996,0.00360368
12965,0:14:24.40,Left Of Screen,Left Of Screen,-0.42428298414213056,0.15765114354059478,-0.305456,0.0980617
12966,0:14:24.47,Left Of Screen,Left Of Screen,-0.2223483814557404,0.37844062567424414,-0.056898000000000004,0.811912
12967,0:14:24.53,Screen,Left Of Screen,-0.057033288823043114,0.4247251754466935,0.052769,0.775515
12968,0:14:24.60,Screen,Screen,0.05515784494084094,0.43829834152170055,0.431224,0.48968900000000004
12969,0:14:24.67,Screen,Screen,0.17257575068343275,0.5382363004051223,0.387822,0.373017
12970,0:14:24.73,Screen,Screen,0.2090887116131701,0.3037507264877516,0.291286,0.25976
12971,0:14:24.80,Screen,Screen,0.20502436306623265,0.16505667919743913,0.275865,0.190661
12972,0:14:24.87,Screen,Screen,0.18450969038560933,0.09212697781449156,0.24627600000000002,0.207905
12973,0:14:24.93,Screen,Screen,0.16964914546740606,0.09820338949983676,0.21147600000000003,0.217295
12974,0:14:25.00,Screen,Left Of Screen,0.16604513123030376,0.1692002650330179,0.19901300000000002,0.20743000000000003
12975,0:14:25.07,Screen,Left Of Screen,0.17334203752400054,0.27392761286013784,0.188404,0.19228499999999998
12976,0:14:25.13,Screen,Screen,0.18345704194565696,0.39641805112534656,0.211067,0.438619
12977,0:14:25.20,Screen,Left Of Screen,0.18770104627297132,0.5212307893114478,0.146732,0.6635909999999999
12978,0:14:25.27,Screen,Left Of Screen,0.18371903406969628,0.6058460911322497,0.153793,0.618092
12979,0:14:25.33,Screen,Left Of Screen,0.187074855079574,0.683125571883558,0.139665,0.590989
12980,0:14:25.40,Screen,Left Of Screen,0.18881105187902225,0.621132250593164,0.08825930000000001,0.5614859999999999
12981,0:14:25.47,Screen,Left Of Screen,0.19544823629211167,0.5562535815314662,0.068085,0.5782
12982,0:14:25.53,Screen,Left Of Screen,0.20802397412783108,0.5115111307648232,0.0953688,0.5629270000000001
12983,0:14:25.60,Screen,Left Of Screen,0.22159687040329035,0.479642259159663,0.081716,0.45852299999999996
12984,0:14:25.67,Screen,Left Of Screen,0.23578716853295498,0.4705097237720225,0.109774,0.40963299999999997
12985,0:14:25.73,Screen,Left Of Screen,0.2442546244811997,0.4711628349919105,0.0818447,0.39098499999999997
12986,0:14:25.80,Screen,Left Of Screen,0.2468165498054376,0.5103549882616043,0.0856273,0.41038100000000005
12987,0:14:25.87,Screen,Left Of Screen,0.2603886101193446,0.5878660476281788,0.104706,0.369249
12988,0:14:25.93,Screen,Left Of Screen,0.2839486867729654,0.7224044530505425,0.15028699999999998,0.45115299999999997
12989,0:14:26.00,Screen,Left Of Screen,0.3261571089468449,1.0084094469680007,0.143725,0.66538
12990,0:14:26.07,Keyboard,Left Of Screen,0.36286560504177895,1.4746909542020614,0.13711800000000002,0.971922
12991,0:14:26.13,Keyboard,Left Of Screen,0.3728740094838789,2.0689678516130483,0.16402,0.969932
12992,0:14:26.20,Keyboard,Keyboard,0.3948556056720487,3.0453896135124543,0.20008299999999998,1.0590000000000002
12993,0:14:26.27,Keyboard,Left Of Screen,0.5085648900493884,4.158889712426622,0.197741,1.1325399999999999
12994,0:14:26.33,Keyboard,Keyboard,0.5005916612176587,4.6734435256663565,0.257201,1.10284
12995,0:14:26.40,Keyboard,Keyboard,0.4849995693997388,5.191493144843536,0.20413199999999998,1.1045
12996,0:14:26.47,Keyboard,Left Of Screen,0.4423034746918153,5.736461729412135,0.164196,1.15097
12997,0:14:26.53,Keyboard,Left Of Screen,0.4487750303507436,6.15927621285059,0.196345,1.1122100000000001
12998,0:14:26.60,Keyboard,Left Of Screen,0.4618907232564736,6.308226231689115,0.190389,1.20058
12999,0:14:26.67,Keyboard,Left Of Screen,0.5211160274600448,6.238978998865552,0.16597699999999999,1.11951
13000,0:14:26.73,Keyboard,Left Of Screen,0.5620191301527493,6.177684211328184,0.18374000000000001,1.1595600000000001
13001,0:14:26.80,Keyboard,Keyboard,0.5626399736887259,6.145237523669608,0.206136,1.13462
13002,0:14:26.87,Keyboard,Keyboard,0.5420031134186134,6.08850725556552,0.228606,1.12719
13003,0:14:26.93,Keyboard,Keyboard,0.5309765309119099,6.1492328471625335,0.20310599999999998,1.16218
13004,0:14:27.00,Keyboard,Left Of Screen,0.5263568995860397,6.10956970073862,0.18401900000000002,1.1373
13005,0:14:27.07,Keyboard,Keyboard,0.49469618606493704,5.934640064338268,0.244804,1.1346399999999999
13006,0:14:27.13,Keyboard,Keyboard,0.5128270704350368,5.796771822124937,0.222138,1.17146
13007,0:14:27.20,Keyboard,Keyboard,0.517830402898263,5.768886467186924,0.20948699999999998,1.14561
13008,0:14:27.27,Keyboard,Keyboard,0.5190762920401688,5.77546011139713,0.205494,1.13595
13009,0:14:27.33,Keyboard,Keyboard,0.4854468593677808,5.800938314226492,0.238517,1.15831
13010,0:14:27.40,Keyboard,Left Of Screen,0.4465617225736686,5.988126451200419,0.140044,1.14479
13011,0:14:27.47,Keyboard,Keyboard,0.4187499741908258,6.352123617481776,0.212052,1.08264
13012,0:14:27.53,Keyboard,Keyboard,0.37041132587495096,4.975370910260248,0.21033200000000002,1.19905
13013,0:14:27.60,Keyboard,Left Of Screen,0.2506967882983193,2.984542188766399,0.197082,1.08696
13014,0:14:27.67,Keyboard,Screen,0.28592913350462384,1.6560469135402067,0.401448,0.735059
13015,0:14:27.73,Screen,Screen,0.2514021396370689,0.964016297890313,0.222241,0.373299
13016,0:14:27.80,Screen,Left Of Screen,0.18685961565880735,0.6717137624881102,0.191168,0.260096
13017,0:14:27.87,Screen,Screen,0.01864438226174777,0.5409397774761691,0.235244,0.280947
13018,0:14:27.93,Screen,Left Of Screen,-0.16327331206726606,0.4358217234288821,-0.0559643,0.41980200000000006
13019,0:14:28.00,Left Of Screen,Left Of Screen,-0.3598460342031373,0.32277336600966106,-0.107003,0.630203
13020,0:14:28.07,Left Of Screen,Left Of Screen,-0.5588915824110319,0.23442136836494995,-0.678167,0.15221500000000002
13021,0:14:28.13,Left Of Screen,Left Of Screen,-0.7397392466953765,0.15526599781877845,-0.67008,-0.20136199999999999
13022,0:14:28.20,Left Of Screen,Left Of Screen,-0.7913205724861999,0.010749531994768585,-0.643104,-0.312071
13023,0:14:28.27,Left Of Screen,Left Of Screen,-0.806041863328927,-0.041155775435868285,-0.6309319999999999,-0.29136
13024,0:14:28.33,Left Of Screen,Left Of Screen,-0.8035325060184909,-0.07917652959527703,-0.6766399999999999,-0.280829
13025,0:14:28.40,Left Of Screen,Left Of Screen,-0.8188246961791095,-0.07786867601702112,-0.679565,-0.329148
13026,0:14:28.47,Left Of Screen,Left Of Screen,-0.8447591005080566,-0.07747336483679429,-0.683774,-0.316442
13027,0:14:28.53,Left Of Screen,Left Of Screen,-0.8758474752683794,-0.07371538652113538,-0.644117,-0.363453
13028,0:14:28.60,Left Of Screen,Left Of Screen,-0.8874943141016797,-0.06337026132770197,-0.651496,-0.390804
13029,0:14:28.67,Left Of Screen,Left Of Screen,-0.8917868678898794,-0.055111976279596235,-0.647383,-0.387949
13030,0:14:28.73,Left Of Screen,Left Of Screen,-0.8895698855838288,-0.03181088802279439,-0.656579,-0.405684
13031,0:14:28.80,Left Of Screen,Left Of Screen,-0.8807273513717316,-0.005098657086645986,-0.618185,-0.423746
13032,0:14:28.87,Left Of Screen,Left Of Screen,-0.8454180681898598,0.05922738731058661,-0.642888,-0.429593
13033,0:14:28.93,Left Of Screen,Left Of Screen,-0.7922843515180568,0.187733770515684,-0.627209,-0.44004399999999994
13034,0:14:29.00,Left Of Screen,Left Of Screen,-0.6699661241306224,0.4017180907033578,-0.566258,-0.397629
13035,0:14:29.07,Left Of Screen,Left Of Screen,-0.4568367215862149,0.7475092107309376,-0.25309699999999996,-0.137919
13036,0:14:29.13,Left Of Screen,Screen,-0.2505396193292198,1.0359842169325462,0.290689,0.156133
13037,0:14:29.20,Screen,Screen,-0.09369105923216488,1.1983776211696398,0.5294979999999999,0.05964880000000001
13038,0:14:29.27,Keyboard,Screen,0.04229811106141232,1.2634132653872596,0.54627,0.166401
13039,0:14:29.33,Screen,Screen,0.16721016213915513,1.1156002619213157,0.47385200000000005,0.200024
13040,0:14:29.40,Screen,Screen,0.2077241655949144,0.9413122153464376,0.356352,0.09135030000000001
13041,0:14:29.47,Screen,Screen,0.1894664953588284,0.8512580027467213,0.374641,0.00816645
