,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
9336,9336,1,0.99943143,212.91030163510717,108.7012331490095,672.6326875448904,-0.0021108871376135496,1.4375421792275807,0.3450251817703247,0.5021633505821228,-0.7929625511169434,0.7187201751155852,0.6124105288513914
9337,9337,1,0.99949026,209.6498258575214,107.79580201540055,664.3712938430621,0.000412064537565086,1.4103504562006077,0.352243036031723,0.49760472774505615,-0.7926628589630127,0.6744125364072016,0.644357176458336
9338,9338,1,0.9994899,208.45254624755657,108.3754397913713,661.3859578072219,-0.0038812453171005496,1.402349204628388,0.3585520088672638,0.4950218200683594,-0.7914505004882812,0.6727821767209614,0.6876096547254351
9339,9339,1,0.999619,203.35151495427382,109.97931920115299,653.6475955950984,0.01549079503096088,1.3810665958836645,0.3568893373012543,0.49066266417503357,-0.7949089407920837,0.6294072474173984,0.6336794821938914
9340,9340,1,0.99960464,202.18310608438682,114.2862766895244,662.5409782755588,0.028491981705505046,1.3814493417521687,0.34681588411331177,0.48189210891723633,-0.8046731352806091,0.5124151133362969,0.6497247539613689
9341,9341,1,0.999491,202.8780246472444,116.1012169982316,671.7349340291861,0.03737946959060174,1.3489861270589765,0.33834144473075867,0.46351099014282227,-0.818952202796936,0.511093016705485,0.5839344848797534
9342,9342,1,0.9995196,205.10474704723785,115.98364137350852,674.4982300549275,0.03240280292579436,1.30130862136282,0.34035050868988037,0.4440669119358063,-0.8288342356681824,0.5910193053090262,0.5662597104334238
9343,9343,1,0.99942243,213.7353793197593,116.49377004782849,688.9351868065445,-0.009574458995492828,1.2879327767300224,0.3526895046234131,0.4289992153644562,-0.8316068053245544,0.5354651906694815,0.5612856911939503
9344,9344,1,0.99952507,207.8223393530249,111.94716484948054,659.5413139049309,0.009081414162549404,1.2252913255946245,0.3626368045806885,0.4258234202861786,-0.8289564847946167,0.5676336916236664,0.6254087036397854
9345,9345,1,0.99939966,218.36136180426226,112.96649720238685,677.8750477807413,-0.034060181857681726,1.2795858571571719,0.367683082818985,0.43453043699264526,-0.822187602519989,0.6775446677043953,0.5797684401640246
9346,9346,1,0.9990922,220.03368423180777,111.851275072962,672.0141850801411,-0.03938054860498689,1.3443498801241027,0.3677408695220947,0.4631599485874176,-0.806380569934845,0.6899193265586803,0.5985028487258592
9347,9347,1,0.9990194,224.0850219662925,111.6893340650056,673.4645259587929,-0.06046565325469973,1.449073282652522,0.3694916069507599,0.4991864860057831,-0.7837657928466797,0.6789766489648866,0.5170207657628209
9348,9348,1,0.99877125,220.16288449798944,108.90028250053139,653.4865738839648,-0.04109418245752657,1.5064278564993605,0.36506012082099915,0.534683883190155,-0.7621313333511353,0.6953718542608952,0.6579768997662447
9349,9349,1,0.9990264,228.38318247986922,109.76433259802873,670.5031642438836,-0.08137804564330907,1.6124138848439717,0.3671865165233612,0.5565006732940674,-0.745306134223938,0.6943712545924786,0.45540732390679134
9350,9350,1,0.9991652,230.28487293623903,109.49388573188645,669.6982276662242,-0.08659908438218658,1.6417731497367454,0.36630648374557495,0.5664561986923218,-0.7382051944732666,0.6404791012519153,0.49624519852898147
9351,9351,1,0.99853384,232.79558139919672,110.89727840720855,676.8113148409335,-0.11716640658203,1.688538577299212,0.3767545223236084,0.5724743008613586,-0.7282370924949646,0.6647994834327834,0.3408121483639608
9352,9352,1,0.9989644,231.09839519547063,111.67706581136655,671.3120001058287,-0.1236193604510744,1.6877198517691283,0.38505297899246216,0.5732674598693848,-0.7232555747032166,0.7179145717002688,0.37098303660062354
9353,9353,1,0.99914885,236.0730208822516,115.1686911790501,689.433121640808,-0.13996026007378762,1.7198541875161122,0.381126344203949,0.5691261291503906,-0.7285864353179932,0.6409520251841742,0.41425535823465076
9354,9354,1,0.9989869,230.2886544674299,116.4245888301803,678.8306472979217,-0.09646612092678708,1.6104557342738948,0.373304158449173,0.543387234210968,-0.751913845539093,0.6513865345189644,0.3598202566154196
9355,9355,1,0.99926955,227.02771783082324,117.4769534393523,676.6431315025894,-0.01714411515522461,1.4502546177163897,0.3370368778705597,0.4968569576740265,-0.799712061882019,0.7088779936071362,0.3744831609104809
9356,9356,1,0.9990138,219.6908827640381,117.40246727740178,667.7757928821997,0.07302259598705824,1.3002671808750348,0.2948320508003235,0.45215144753456116,-0.8418034911155701,0.7619586457222154,0.6003383952541352
9357,9357,1,0.9993623,221.20813459119472,121.17501112233715,688.2408837224943,0.10650826480535382,1.265346935900672,0.26307716965675354,0.42482107877731323,-0.8662086725234985,0.8173594474245481,0.6235114040534115
9358,9358,1,0.9995931,204.1294766054527,118.245339788602,665.216223137748,0.17102757410932545,1.2112015662722648,0.2482026070356369,0.42025792598724365,-0.8727993965148926,0.6985671693889015,0.6180090640768666
9359,9359,1,0.9995234,182.74663519179944,114.14781312601895,635.7104409406683,0.23880268252424286,1.2113066398470007,0.23548933863639832,0.44331908226013184,-0.8648774027824402,0.6322112730169293,0.6102992588392854
9360,9360,1,0.99926084,174.3717358429675,115.42145581444292,639.4503195737753,0.24439423162613247,1.3197660067380654,0.2374502271413803,0.4828729033470154,-0.8428826928138733,0.4747642730471357,0.5168841060836717
9361,9361,1,0.9993679,171.70220766124103,118.32321815692042,649.8101054578593,0.2365665344181978,1.4277693878011564,0.239267498254776,0.5136733055114746,-0.8239482641220093,0.43656364867269565,0.5726879542556693
9362,9362,1,0.99921215,167.46927975415,119.21482988171236,642.3771794031073,0.2415560699495498,1.4768642492638648,0.24132567644119263,0.5354296565055847,-0.8093683123588562,0.49200843302728753,0.6252517538999924
9363,9363,1,0.9992908,167.95535578981494,119.92354886931156,647.632706834301,0.24047549474320226,1.509617622849496,0.23819580674171448,0.54310142993927,-0.8051729798316956,0.4817724531148162,0.5370743998729397
9364,9364,1,0.9994042,165.81706459307776,118.62353375686638,648.3046284063053,0.2586495229163126,1.5837643649219548,0.22279973328113556,0.5710783004760742,-0.7900822162628174,0.5422156160095789,0.5616351773456529
9365,9365,1,0.99937373,161.33239030319882,119.24739741101284,652.6879747333147,0.30177226315648564,1.6515691598369768,0.19172433018684387,0.5923823118209839,-0.7825120091438293,0.5349113694005482,0.676801935921068
9366,9366,1,0.99961203,153.4281934091073,116.43378063859255,641.8224622262165,0.44983528801950295,1.7344103845254062,0.08561099320650101,0.6341368556022644,-0.7684668302536011,0.5670231785596266,0.7205456790026408
9367,9367,1,0.9995227,147.41525721861964,117.73982674578674,670.2773679372062,0.701410473171034,1.8884400127931265,-0.10192137956619263,0.6501649022102356,-0.7529261112213135,0.7009985827551809,0.4820150286048327
9368,9368,1,0.9995018,128.74250078479497,113.69559027739018,697.6795728508978,1.04507133202191,1.8725230283905727,-0.3079373240470886,0.594046413898468,-0.7431578040122986,1.0111674496034229,0.4122585460726357
9369,9369,1,0.99752825,105.80745747562601,108.39567748986201,707.576183499027,1.326279961023525,1.6755816545058526,-0.4483910799026489,0.49555161595344543,-0.743891179561615,1.1662041230455216,0.24333763585032922
9370,9370,1,0.9971993,94.64526680360518,106.07986777487913,692.1600331094028,1.4582866946348638,1.2173012235923208,-0.5264216661453247,0.3352108597755432,-0.7813539505004883,1.2100969676824875,0.12843175968040738
9371,9371,1,0.9985468,86.33893767937822,105.36579556121949,704.294994859,1.4428607617495584,0.8642104100560185,-0.5068939924240112,0.2072279304265976,-0.8367288708686829,1.0263646545899514,-0.25521995922087354
9372,9372,1,0.99847716,84.78689254598117,106.09534790542166,725.2101471646805,1.4636930830705774,0.7008021034420951,-0.5022296905517578,0.13987697660923004,-0.8533461689949036,1.0103404089211105,-0.4713489992571621
9373,9373,1,0.9984303,79.64499855133654,102.10590231353835,706.1320286983411,1.4409701904859844,0.5376602896847866,-0.4919411540031433,0.08774492144584656,-0.8661954998970032,0.7964363388569571,-0.35483341953303016
9374,9374,1,0.99780434,79.5850907116321,103.39385733572732,728.8631122700677,1.4701986850224138,0.4512374927253277,-0.49135613441467285,0.05070280656218529,-0.8694816827774048,0.795184544881741,-0.4335283730388817
9375,9375,1,0.998171,76.6914079874562,100.49510078711383,707.8760012799027,1.4864377626746954,0.38584990780029294,-0.5053638219833374,0.030601277947425842,-0.8623635768890381,0.7722162116758096,-0.46527600040067596
9376,9376,1,0.9982869,74.50297531026011,100.90411364534624,705.873702009104,1.5150709714243884,0.5240497736193219,-0.5232751369476318,0.08056370913982391,-0.8483470678329468,0.8210727982965634,-0.39047893448058385
9377,9377,1,0.998691,74.21538183290353,102.9621218266348,709.5989640978559,1.5624418972758687,0.6620216435088712,-0.54669588804245,0.12569664418697357,-0.8278428912162781,0.823674685879049,-0.38757066339371915
9378,9378,1,0.99888855,75.39822914081161,106.21642064109786,728.4132443731492,1.6373614821778613,0.8454897276916171,-0.5727742910385132,0.17824116349220276,-0.8000998497009277,0.9200012482523615,-0.34012908231821265
9379,9379,1,0.99736124,72.95943981749382,106.78185687916096,700.1650544576742,1.619285082828957,0.9927916919650592,-0.5792061686515808,0.2366374433040619,-0.7800788283348083,1.1397880712336788,0.47961701272577584
9380,9380,1,0.9982468,76.75398382204203,110.20098534689801,720.8520090550895,1.66441641273454,1.238163278471438,-0.5874606966972351,0.30433931946754456,-0.7498450875282288,1.1204326155513717,0.5388460731863014
9381,9381,1,0.99817777,77.79928918297105,109.24180007659372,711.2873609117232,1.7201486690834098,1.4225775757925159,-0.6095441579818726,0.3578801453113556,-0.7073739171028137,1.136938625077104,0.5015129296192278
9382,9382,1,0.9983292,79.07121443500688,110.09487901705431,718.0079165073572,1.764402353568112,1.6391026946761706,-0.6152917742729187,0.4112407863140106,-0.6725303530693054,1.153904796054243,0.5456917131182318
9383,9383,1,0.9981571,80.28028732766046,110.43413982994183,712.8216174429849,1.769327175607741,1.677688398370656,-0.6185316443443298,0.4221417009830475,-0.6627329587936401,1.2195737674645957,0.5875253423518056
9384,9384,1,0.9985801,79.1026447398831,109.53431498246455,692.1051341481034,1.6111192158023906,1.6415828259314502,-0.567675769329071,0.44777604937553406,-0.6908261775970459,1.0840289034883588,0.5280832457722534
9385,9385,1,0.9982712,78.25408088779454,107.73773040140797,684.4620611022538,1.4632319156632794,1.5918881239704288,-0.505114734172821,0.4644654393196106,-0.7274139523506165,1.1741085580270916,0.48030585793638525
9386,9386,1,0.9977829,79.68340592471917,108.58232248153256,683.97569639006,1.3387577354020412,1.521310702918296,-0.4448268711566925,0.4626176655292511,-0.7668858766555786,1.235762123167338,0.5160571614175532
9387,9387,1,0.9985012,78.19400740625541,108.54469372207647,681.9276291554867,1.2335921215425467,1.4592967971239514,-0.38452064990997314,0.4602450430393219,-0.8001989722251892,0.9614403428855575,0.6240363582144774
9388,9388,1,0.9980566,77.02415666927764,107.04200901067323,677.1919733410142,1.1403351921751055,1.389259019790959,-0.32637807726860046,0.4536535143852234,-0.8292621970176697,1.0108131704487282,0.6744522252862029
9389,9389,1,0.99897015,77.737684182321,108.78473138503081,709.9478949134327,1.0832851990299917,1.370116328868675,-0.27755478024482727,0.4346103370189667,-0.8567830920219421,0.9702859469916485,0.5825746487586383
9390,9390,1,0.9986278,75.54358524025633,106.16506001257481,701.7802355970292,1.0364735312127291,1.2797816091833103,-0.24518729746341705,0.4139280319213867,-0.8766679763793945,0.9939675582380204,0.537564681185244
9391,9391,1,0.99873656,75.71609545363957,105.3111799794684,704.7700226798711,1.0253758431489106,1.2237179365069155,-0.2367570847272873,0.39301151037216187,-0.8885313868522644,1.0361547524450339,0.6526455601486479
9392,9392,1,0.9984522,76.33900046815488,106.44926414791291,701.9208862856736,0.9937123063598454,1.1786211825996697,-0.21569782495498657,0.37832966446876526,-0.9001895189285278,1.0686809577103085,0.6762759402837899
9393,9393,1,0.99868613,74.93010421323214,104.3980271683195,668.6055413388327,0.96560022678733,1.102098489988105,-0.2015102058649063,0.369326651096344,-0.9071887731552124,0.9490566289386474,0.5664130908408657
9394,9394,1,0.9983169,77.37332040800162,104.57348594220072,668.653720086225,0.9640022461544518,1.0967559017992594,-0.20387941598892212,0.36667364835739136,-0.9077354669570923,0.9529883591957395,0.5341754219298264
9395,9395,1,0.99868757,77.57911938286567,104.43151340097727,668.1518043484004,0.9225492300911955,1.143338656944961,-0.1717376857995987,0.3904924690723419,-0.9044455885887146,1.107432930900793,0.5874369973437119
9396,9396,1,0.9985115,79.49204077091996,103.80784959079726,661.723143215219,0.8292410992498728,1.2566681987393507,-0.1009422093629837,0.4490848481655121,-0.8877688050270081,1.0865340440747169,0.4457438819000787
9397,9397,1,0.99611366,78.87062060584387,104.33580852209161,659.9543013311594,0.7369946906624445,1.4152935775786777,-0.026147639378905296,0.5168852806091309,-0.8556552529335022,1.0057511090875584,0.673444119057887
9398,9398,1,0.99642795,86.43739802940358,108.31832620896434,713.0124082952261,0.5936198586407687,1.61888586623013,0.06892283260822296,0.5519393682479858,-0.8310310244560242,0.9406040558014502,0.3171488071252287
9399,9399,1,0.9973992,94.5234961253423,108.48224905920226,706.5576136182367,0.44373092298968325,1.622121136000437,0.16842935979366302,0.5546262860298157,-0.8148750066757202,0.8727884283878575,0.25956383614801964
9400,9400,1,0.99838805,104.63425043846621,105.91826470280448,659.4361963285663,0.3569437880607524,1.451197826991212,0.23736144602298737,0.5255264639854431,-0.81699538230896,0.5067443061962582,0.8070924955798805
9401,9401,1,0.9993445,115.15428300305543,105.49801422240574,655.4777067069496,0.2645198039017776,1.2843395435495077,0.3015859127044678,0.4607369303703308,-0.8347259759902954,0.171163883928039,0.606296199546366
9402,9402,1,0.99957854,124.83352832491668,107.01806254868588,648.417590130217,0.24955395197731003,1.1623126780826556,0.30851444602012634,0.4145098626613617,-0.8561545014381409,0.24229842988503905,0.46347831741734524
9403,9403,1,0.999663,131.96728731718625,105.98068799654386,642.1797828011562,0.24044878814653536,1.0951164205523338,0.31083375215530396,0.3916553258895874,-0.8660187721252441,0.27990922239341526,0.4977333763548374
9404,9404,1,0.9997557,134.42728062088432,105.37777147528449,634.9616382657281,0.20861563457677482,1.0719622082583036,0.335548460483551,0.38450780510902405,-0.8599773645401001,0.25378852180686806,0.5327076919347534
9405,9405,1,0.99971825,139.9699929359438,106.36988108910849,643.4133495710581,0.17886324447400861,1.1177915656649966,0.34403494000434875,0.39711442589759827,-0.8508467078208923,0.24257247360078912,0.5381443264514931
9406,9406,1,0.9996439,142.07246647039327,106.99736529266609,638.1824660222691,0.16487824375269097,1.1522167381835782,0.35214757919311523,0.4127718210220337,-0.8400068879127502,0.3179521226751975,0.4663796187857892
9407,9407,1,0.9995009,145.82021814567176,109.00245692209337,642.3160118575266,0.14755713591494968,1.2291190905244869,0.3539518117904663,0.43870872259140015,-0.8259859681129456,0.3212700017788168,0.4827907339636969
9408,9408,1,0.9994779,147.23277183926186,110.44142485273672,648.5659407929618,0.1454975158394599,1.3040088166149286,0.3467971086502075,0.463142454624176,-0.8156169056892395,0.3055644668495247,0.6992505428126742
9409,9409,1,0.9994382,148.18995556736212,110.19423051288071,647.2605728100035,0.14927612389354744,1.3213530428407958,0.3422982096672058,0.47149375081062317,-0.8127272725105286,0.39726589197591655,0.8188790912965073
9410,9410,1,0.99955124,149.80079352822762,110.55517387725713,644.512634792938,0.17666760858604263,1.2937353172567232,0.32318851351737976,0.46490171551704407,-0.8242667317390442,0.38046280456743586,0.8343085376510959
9411,9411,1,0.9995782,151.50432324533324,109.8852414006883,641.6292528828566,0.2137641772780824,1.2351946679544794,0.2973305881023407,0.4474901854991913,-0.8434138894081116,0.42601807993788576,0.7773366229199172
