,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
979,979,1,0.9996222,-95.97217422841756,-29.519287688614725,693.7063843491004,-0.5105651789481576,0.18553241540165896,0.47215235233306885,0.127085879445076,-0.872308075428009,-0.4946049792922623,0.10115635217681672
980,980,1,0.99948907,-97.32205309752247,-30.619856601372717,698.6273710131082,-0.52011917970416,0.1772388820636775,0.4753188490867615,0.12428998947143555,-0.8709902167320251,-0.47241356846230886,0.057939397693799397
981,981,1,0.99951565,-95.50592008324303,-29.051246378405313,687.9052372688953,-0.5198825756574545,0.17074347627325925,0.4791949689388275,0.12171242386102676,-0.8692285418510437,-0.41532108421781944,0.11271698625543972
982,982,1,0.99956673,-96.21115534593308,-28.436505154316123,691.2589146075379,-0.526589371639275,0.16868803525970377,0.4813207983970642,0.11932972073554993,-0.8683839440345764,-0.4776455866272302,0.10534251200830658
983,983,1,0.99955744,-97.00285361110066,-28.527994312241063,692.8912666982501,-0.5338282706155123,0.16177025442778953,0.484592080116272,0.1163906455039978,-0.8669623732566833,-0.49553336333999737,0.12286626074481885
984,984,1,0.99951875,-98.63213636533162,-30.07760913750549,699.1575330118627,-0.5455833455990786,0.17619465234984372,0.48828765749931335,0.12159876525402069,-0.8641694784164429,-0.48735864381361943,0.17055810503891852
985,985,1,0.9995759,-98.60515172910122,-30.250521448975686,697.7680859444619,-0.5519378895647042,0.19089393680980488,0.4920070767402649,0.12657739222049713,-0.861340343952179,-0.45872761460366596,0.10020329579608922
986,986,1,0.99957424,-97.60391739391243,-30.734115873635176,694.5749517861632,-0.5590082085561882,0.19754291894786002,0.4960162341594696,0.12951554358005524,-0.8585997819900513,-0.44213656121206263,0.15430502552712322
987,987,1,0.99956876,-96.87253830267962,-28.359981833227028,686.547122973824,-0.556860109671826,0.21980399477074633,0.49895623326301575,0.13543744385242462,-0.8559786081314087,-0.5285827632434935,0.1331290128575591
988,988,1,0.99967206,-96.92106941927251,-28.032875531459585,685.8282356796085,-0.5587016165511786,0.27126187503137567,0.5003494024276733,0.1524653434753418,-0.8522939085960388,-0.5352997730536988,0.19433008149542808
989,989,1,0.9995552,-97.81468256939804,-28.29600230187306,689.9885203538292,-0.5746213086432135,0.362618835977792,0.5059553384780884,0.18141606450080872,-0.843265950679779,-0.538803315726424,0.15820794788917136
990,990,1,0.9995017,-98.62094099205497,-29.88492168629192,696.5115449256223,-0.5577504301190777,0.4449139893012837,0.49474719166755676,0.21023039519786835,-0.8432250022888184,-0.5258709614717233,0.1794712889490261
991,991,1,0.99950063,-99.14437571476896,-30.086343992362895,700.0557238472616,-0.5309602994551748,0.47872159709100087,0.4806941747665405,0.22271628677845,-0.8481336236000061,-0.5161390636483454,0.30875830727755244
992,992,1,0.9996045,-97.7993774295007,-28.53518758571377,691.0109776315941,-0.4800295008837865,0.44720644972496904,0.46027278900146484,0.21683351695537567,-0.8608903884887695,-0.590946914882897,0.40578318774610705
993,993,1,0.99962974,-97.86930480977047,-26.70819871909104,689.4556976438535,-0.45248691192404744,0.42444579181446745,0.44799289107322693,0.20942404866218567,-0.8691627979278564,-0.49288830635437375,0.257383852273978
994,994,1,0.99964166,-98.71144787484008,-26.969002224416567,690.6038949650275,-0.4300898309203252,0.3773156472330159,0.43729981780052185,0.1950448900461197,-0.8779101967811584,-0.5321022561608478,0.26042529387744395
995,995,1,0.99960154,-100.55708588289014,-28.103960247614864,691.2010871355387,-0.44387332329754303,0.3123112118180737,0.44588586688041687,0.17297638952732086,-0.8782169818878174,-0.5204064214119697,0.17940665511092316
996,996,1,0.9995499,-101.14262509902046,-29.21651734623029,691.6424172243102,-0.4613263405902962,0.28719503320198386,0.45482078194618225,0.16447016596794128,-0.8752643465995789,-0.49599582427237343,0.18088387923293076
997,997,1,0.99950874,-100.18577368940463,-29.1676880006668,687.7375485052736,-0.49759775384358856,0.26718417355726753,0.47356173396110535,0.15595382452011108,-0.8668435215950012,-0.5015251708914577,0.18160318965620734
998,998,1,0.99968266,-98.89219838896435,-26.550978073373642,676.1776208396286,-0.5190964249384847,0.2564851158502647,0.4890578091144562,0.14963094890117645,-0.8593212962150574,-0.5986600726131088,0.21452263714110292
999,999,1,0.9996865,-100.06689799924304,-25.89878639085337,681.6439746012453,-0.5449705162705595,0.22193848907383712,0.4994117021560669,0.1342695951461792,-0.8558970093727112,-0.5789543185634671,0.1339572460832088
1000,1000,1,0.9996724,-100.1813338953968,-25.75404886751021,682.1465579662578,-0.5479104193048986,0.17960836542562977,0.5004400014877319,0.11932037770748138,-0.857509434223175,-0.5801455426360845,0.15154210927741243
1001,1001,1,0.99964166,-101.67595841972889,-27.487458824398328,685.9518482546288,-0.5642337635458166,0.2034458154532727,0.5072734355926514,0.12800699472427368,-0.8522251844406128,-0.5520042521453641,0.11454014066800182
1002,1002,1,0.9996686,-101.62652237998823,-27.6960731311672,684.3906261614288,-0.5444489120803342,0.3220760258351743,0.4989943504333496,0.16995830833911896,-0.8497758507728577,-0.5785629268532542,0.15867585548125496
1003,1003,1,0.9997304,-101.47983545988735,-26.078933719111266,680.1190058184026,-0.4635187262997375,0.6372573608170335,0.45915910601615906,0.2802852988243103,-0.8429787755012512,-0.5806809195309885,0.18997185418309687
1004,1004,1,0.99973136,-103.82153969520168,-20.150577192419973,668.4836465177443,-0.27697711810035497,1.1101772961429024,0.3596962094306946,0.4420449733734131,-0.8217146396636963,-0.5743378910589313,0.5957278444554159
1005,1005,1,0.99976414,-109.68664018729942,-17.23909950416142,662.3777245190103,-0.10872002333516467,1.6214301500795407,0.26191940903663635,0.5892143845558167,-0.7643458843231201,-0.4409763361572951,0.5434556937801014
1006,1006,1,0.9998299,-113.02473698965673,-14.62975120282035,656.0931227487098,0.06429557552542373,2.176779491044408,0.1624136120080948,0.7099841237068176,-0.6852331161499023,-0.22976364161452897,0.500335564040738
1007,1007,1,0.99988055,-124.46189725067376,-7.37930383391772,649.749021731726,0.2684901963135395,2.6458252119715224,0.07031311094760895,0.7816799879074097,-0.6197035908699036,0.13351878220336996,0.5322104815064651
1008,1008,1,0.99988866,-126.65288800561261,0.05093425063117015,639.4750947778037,0.43290663253621803,2.7462337056863797,-0.004024113062769175,0.7958792448043823,-0.6054420471191406,0.3133465910582217,0.7682497924913763
1009,1009,1,0.99969804,-127.53952051419498,7.185728069674769,643.2746319135423,0.5580792173007614,2.78146007364812,-0.06056598573923111,0.7925430536270142,-0.60680091381073,0.30603134794668135,0.9561181313851852
1010,1010,1,0.9997646,-125.09195171974956,11.287440397577875,640.0559770364042,0.6339041340659133,2.8182932046185756,-0.09687813371419907,0.7936307787895203,-0.6006370186805725,0.3575486197511384,0.9459467091395243
1011,1011,1,0.99982566,-123.69673298994263,11.372440042757896,633.6764735413022,0.6884861513552928,2.8665443056562308,-0.12144120782613754,0.7991552352905273,-0.5887300372123718,0.35000307554167664,0.9316787099622499
1012,1012,1,0.9998053,-122.76745292638174,11.523058461429592,626.3329363175236,0.7270314001579701,2.9663501241809427,-0.13609080016613007,0.8108128309249878,-0.5692643523216248,0.3852373997715423,0.8513149335598783
1013,1013,1,0.9997503,-121.82173833628359,13.74781373184315,621.258629773629,0.7750482134606732,2.7009562220481835,-0.16978485882282257,0.7792061567306519,-0.6033331751823425,0.29885535773781546,0.9488833630991659
1014,1014,1,0.999793,-120.24118902153047,14.209184008287274,616.9757470891467,0.7974868407498209,2.261568781283281,-0.20367000997066498,0.7170195579528809,-0.6666344404220581,0.4121411011353471,0.9398416408013951
1015,1015,1,0.9998549,-121.82088371074435,12.929679842885747,623.7146233317468,0.7717088847662114,1.736560515173486,-0.21486955881118774,0.6164035201072693,-0.7575471997261047,0.37979179749617153,0.9001307007064521
1016,1016,1,0.9999398,-120.6551748495388,1.1757678152924858,603.1313751975528,0.7455486066562645,1.0032232616979824,-0.24190613627433777,0.4439752995967865,-0.8627672791481018,0.6694423964872017,0.6385622350173871
1017,1017,1,0.9999503,-122.7694235822069,-12.375860880603355,602.9476834066651,0.7044295216484225,0.6012725300869489,-0.22947725653648376,0.3254801332950592,-0.9172801971435547,0.4351377300171145,0.3317726207902441
1018,1018,1,0.9999478,-122.97637629498685,-16.73953791487732,603.078958630203,0.6694875473240465,0.41136409204621077,-0.21310581266880035,0.26111719012260437,-0.9414901733398438,0.4060174014121971,0.28401443361523343
1019,1019,1,0.9999472,-123.84855239756541,-18.92050209155282,609.9965223970607,0.665080142414427,0.40064397267204077,-0.20716474950313568,0.25767236948013306,-0.9437625408172607,0.43924149383741823,0.2187459591195781
1020,1020,1,0.99993694,-123.97736836262129,-19.61551777945155,613.0946401852717,0.6372673661596865,0.3917881330842301,-0.18856005370616913,0.2545912563800812,-0.9484874606132507,0.46353464286198753,0.2168007168177203
1021,1021,1,0.99990845,-126.1056362611353,-20.176206001914682,623.4923498659505,0.6274421493293475,0.39787363311128043,-0.176376610994339,0.254250168800354,-0.9509196281433105,0.45677268949568506,0.1919988520149781
1022,1022,1,0.9998938,-126.95156985009349,-21.49244788679718,629.625539522957,0.6594715382703461,0.42792616214944096,-0.1928872913122177,0.2646927535533905,-0.9448451399803162,0.43245943595656716,0.20855447382832157
1023,1023,1,0.9998776,-126.7094102356773,-24.10224639991473,628.0393612457093,0.6938931577960392,0.4778822956916455,-0.21317178010940552,0.28634512424468994,-0.934111475944519,0.4221200055147099,0.2327409166718682
1024,1024,1,0.99985087,-126.84954053061692,-24.86789126299711,624.5749117749342,0.7743150727713755,0.589838757185445,-0.25803861021995544,0.32592424750328064,-0.9094995260238647,0.41686571825856156,0.19875736431591748
1025,1025,1,0.9998412,-138.09315781517572,-21.63151557701271,620.0267662896591,0.8729512333298697,0.7897343022660376,-0.2931274473667145,0.3876252770423889,-0.8739696741104126,0.6994418020481215,0.41777618296597346
1026,1026,1,0.9998411,-150.16772785823287,-14.519135168864002,618.0900037732287,0.9663667596285672,1.0150245682805041,-0.319072961807251,0.44596990942955017,-0.8362435698509216,0.5671061906169211,0.2977332187644805
1027,1027,1,0.9998616,-161.12281344989404,-8.856260681564583,612.626593283078,1.0813568879707063,1.2402639836635767,-0.3540922701358795,0.4985085725784302,-0.7912697792053223,0.44816063035316267,-0.03987248690539523
1028,1028,1,0.99986875,-169.18594339633916,-5.401833699600228,606.9440999568855,1.2174766127963712,1.5426449938200957,-0.3904877305030823,0.5607876181602478,-0.7300935983657837,0.4014730434972986,-0.03459026972095517
1029,1029,1,0.9998809,-174.59413037911438,-4.383789085567528,602.2790863772213,1.3124494873341372,1.7243984071412315,-0.413591593503952,0.5921227335929871,-0.6916160583496094,0.44433516699270054,-0.25560164240096067
1030,1030,1,0.99988484,-177.65456544055272,-4.165650220395684,599.0405067300707,1.479905104597972,1.9862594900403252,-0.45516034960746765,0.6237431764602661,-0.6354318261146545,0.4374999823312843,-0.27912253509650464
1031,1031,1,0.99982387,-185.52303723131743,-3.3270921475762214,581.0739033714021,1.7327696455440746,2.3168842606540423,-0.509822428226471,0.6530603170394897,-0.5599941611289978,0.41621712279959333,-0.4225321410564321
1032,1032,1,0.9998703,-193.51182393625575,-1.1948508940088587,570.3854414058892,2.0977708726350053,2.8260568720616535,-0.5623356699943542,0.6775525808334351,-0.47402647137641907,0.4038583063868321,-0.39147838367178817
1033,1033,1,0.9997683,-201.66969900070526,-0.04529977126080572,559.9103164486329,2.6225430505403224,3.5560081314271588,-0.6099271774291992,0.6936861276626587,-0.38312992453575134,0.4369958635239188,-0.47917057321743023
1034,1034,1,0.9994784,-206.30633933248714,0.23700928827688492,541.593062107857,3.079844858710232,4.1566392872862945,-0.6401568055152893,0.6976598501205444,-0.32166773080825806,0.39373198233954404,-0.35309925311585105
1035,1035,1,0.99937266,-210.24784408418068,3.6972082262114276,521.2024317550619,3.610393946454514,4.901757079512462,-0.6618643403053284,0.7007554173469543,-0.26622819900512695,0.4334069415354759,-0.401000288933227
1036,1036,1,0.99953306,-214.99410908286328,4.705933200848044,514.2580655302044,4.183251521673393,5.654029707589833,-0.678773820400238,0.6978676915168762,-0.22857581079006195,0.39793958202668184,-0.47588203926492617
1037,1037,1,0.9990582,-218.67013432946783,11.404210252005086,497.61862819968206,4.565643787311078,6.187313600221998,-0.6873652338981628,0.6971995234489441,-0.20357273519039154,0.3616963071321086,-0.3617448417944478
1038,1038,1,0.9990734,-225.5072413691917,20.090891213363477,483.3875557347174,4.798801280917369,6.464127396169564,-0.6942510604858398,0.6941270232200623,-0.19027137756347656,0.4499592764760486,-0.2531043276014512
1039,1039,1,0.9994313,-232.7249827016874,21.917275900074923,481.54209352581387,4.5786065623433885,6.10192469453038,-0.6928470134735107,0.6925544738769531,-0.20082643628120422,0.3489216010918507,-0.3563310937775151
1040,1040,1,0.9992273,-236.91712304633916,24.095132934430126,475.88769557802857,3.6642962399321872,4.729286539415338,-0.680336594581604,0.6873598694801331,-0.2543198764324188,0.3963740914937293,-0.3031078890152914
1041,1041,1,0.99939215,-239.59226772967884,25.579348619821957,473.54239640874795,3.090004732938342,3.7061868186184315,-0.6781259179115295,0.6645429730415344,-0.3138917088508606,0.3487317568143198,-0.38168655864953105
1042,1042,1,0.9994392,-240.3774082166634,26.663743802699994,471.19449650767393,2.689218678208595,3.0335906352604085,-0.6701635718345642,0.6435303092002869,-0.3697965741157532,0.320173705475388,-0.30704492672192035
1043,1043,1,0.99891424,-240.66211946356725,28.901000030738675,467.6529863869785,2.6899651134701585,2.914398763223233,-0.6815685033798218,0.6281551718711853,-0.3753471076488495,0.2307338080457233,-0.2950445411417599
1044,1044,1,0.99916303,-243.0518172515951,30.604060082388788,470.19574048141294,2.4189308566978895,2.561720049028118,-0.6625254154205322,0.6189184784889221,-0.4219004511833191,0.2025945908870774,-0.4625269456067911
1045,1045,1,0.9987827,-244.53755036599227,30.67347494923145,473.1719797010128,2.3106417000224737,2.2870076339852186,-0.6643157005310059,0.59261155128479,-0.4555175304412842,0.24077009018607257,-0.38798812216227674
1046,1046,1,0.998362,-245.8981478645511,29.646037206326824,475.4291925444977,2.3459293004671373,2.0804778187538564,-0.6884698867797852,0.5524100065231323,-0.4699493646621704,0.18531187312136804,-0.36129603686509937
1047,1047,1,0.99867624,-248.8562168879729,24.53151799268542,474.87213952098506,2.347210543134791,1.7886736922729685,-0.7112137079238892,0.5022523403167725,-0.4918513298034668,-0.0049150609585588605,-0.7354935949123435
1048,1048,1,0.9985703,-251.73180870637586,24.051732524070957,476.94702380388054,2.3613751028737333,1.555369220197609,-0.7308631539344788,0.4536762237548828,-0.5099186301231384,-0.12048514439789,-0.7254782996257344
1049,1049,1,0.99762183,259.3870180820151,-27.206275450783398,-479.0848938148747,-1.9631114188172387,-1.3871028860022612,-0.7267899513244629,0.3967079818248749,-0.560712993144989,0.23956112734613438,0.429375231054197
1050,1050,1,0.9922072,267.09136006659276,-32.0180138948623,-486.2624491348253,-1.8288166156327208,-1.0282149889568457,-0.7158141136169434,0.3078204095363617,-0.6267829537391663,0.4130755257087968,0.27194145103376627
1051,1051,1,0.97711414,276.9076145214412,-36.40871314691014,-496.5387932458313,-1.6778647637570911,-0.7427343852635571,-0.6799992918968201,0.2241397500038147,-0.6981134414672852,0.5284968963051255,0.06361778179125806
1052,1052,1,0.966355,294.76696071228827,-39.74301950404489,-523.3494459465795,-1.6820364519044457,-0.6471617702770989,-0.6559105515480042,0.18495872616767883,-0.7318276166915894,0.6250418792852056,0.12362718959227866
1053,1053,1,0.67431736,374.34530498522486,-52.95851426597208,-640.4108292193129,-2.5881748546986807,-0.398186589576557,-0.7566450834274292,0.07503900676965714,-0.6495054364204407,0.5736242401016428,0.8018569362140577
1054,1054,1,0.6480163,-404.28414983745375,56.825631141068165,744.5241752811904,1.5926701303020843,0.10424337158609942,-0.33125820755958557,0.04691219702363014,-0.9423732161521912,0.39529950335808756,-0.1981321245604459
