,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
8786,8786,1,0.99997604,-4.178797130603479,-13.881385339982662,533.6483137059475,0.3478478776165577,-0.02009838918088014,-0.17667231,0.05410199,-0.9827817,0.3226882259541748,0.3648579216638177
8787,8787,1,0.9999751,-4.638161098564169,-13.614491210144777,528.883262763105,0.0920958110502934,-0.011506284313102057,0.029708106,0.05313709,-0.9981452,0.32870467107026136,0.3481090133821203
8788,8788,1,0.99996626,-0.9597110875338236,-13.973921710776343,535.6991089567035,-0.13424156476795937,0.036724023432156326,0.20629816,0.069595784,-0.976011,0.03771846135155457,0.5291343033144845
8789,8789,1,0.99996364,6.210797008994497,-13.296710522994962,526.6651217920684,-0.3605773862105858,0.08822760362186512,0.36871833,0.08491986,-0.92565405,-0.362840182211007,0.5570622928852023
8790,8790,1,0.9999608,16.095321823173524,-13.207206334929731,525.7129924455927,-0.5809886275313602,0.16637209666958166,0.49811023,0.108927615,-0.86024475,-0.29997177623051946,0.4769644863028994
8791,8791,1,0.99992895,22.753720456841126,-13.30163570827817,533.512742625639,-0.8117493744212454,0.21296183215389478,0.60437083,0.11346554,-0.78858197,-0.27031296879233924,0.24524094923127188
8792,8792,1,0.99986875,26.366490890039596,-13.579344326816951,543.930614553486,-1.0006491435987952,0.23248270363447102,0.67076,0.10833209,-0.7337201,-0.24316243479621086,0.059253704061902
8793,8793,1,0.99986947,27.457060412247085,-13.160339710321665,545.543333605939,-1.0041188127401406,0.19881817565216348,0.66978264,0.09520624,-0.73642856,-0.2044478771274723,-0.07363689236534308
8794,8794,1,0.99987304,28.56956875483483,-12.91116197063532,550.7222281990528,-0.9470375762999975,0.16409698841750547,0.6434338,0.08481837,-0.7607883,-0.23129744307550207,0.003936259186056131
8795,8795,1,0.99985397,28.887463288138207,-12.864453306903583,548.9290085975781,-0.8468464726069672,0.18365299378189864,0.6031165,0.09788435,-0.79162437,-0.2167928151299049,0.024197392216291917
8796,8796,1,0.9998543,29.3744438524355,-12.749026819593842,548.3242887482319,-0.7520424243432017,0.21246387298612737,0.55934185,0.11487038,-0.82093936,-0.19910307378239733,0.0011192087698325276
8797,8797,1,0.9998672,30.18314766882641,-12.722191157739843,547.8968378442041,-0.666938030447478,0.2606043537317999,0.51540416,0.14018,-0.8454041,-0.1530684715804387,0.007472086505131949
8798,8798,1,0.9998654,31.046487674021716,-12.384711266907454,547.6606116070225,-0.6060677670495727,0.30622267097175565,0.48093933,0.16317363,-0.86143583,-0.18579537200995086,0.09024475865075411
8799,8799,1,0.99985766,30.947362849735953,-12.287962568491666,548.1332317711011,-0.5580395931032085,0.32531011446142194,0.45256194,0.17455275,-0.8744821,-0.18738593536280534,0.07934759610430103
8800,8800,1,0.999853,31.736413696247883,-12.06621686827979,545.0151804032413,-0.541685053440038,0.33578848969622355,0.44363227,0.18080398,-0.8777815,-0.17425313466786618,0.08183724984132415
8801,8801,1,0.9998481,32.31827704818324,-12.290217492318126,546.5086739516133,-0.5474980179626652,0.3491681636970112,0.44548544,0.1861147,-0.8757306,-0.18009681017371867,0.10309721574863574
8802,8802,1,0.99984646,31.705777661473793,-11.689689046835971,540.6343103099439,-0.5546431913150044,0.32802773265268403,0.45442212,0.17699571,-0.87302524,-0.17281740067288578,0.09312710644594975
8803,8803,1,0.999856,31.993022900438707,-11.994197769702595,542.4946495835766,-0.5714287369759256,0.30077548499888473,0.46283615,0.16410571,-0.8711211,-0.1654886054573738,0.09764046770701078
8804,8804,1,0.9998542,32.33478663310152,-11.488655710378636,539.5129632404547,-0.6013647480131323,0.28606267226124765,0.48203748,0.15553829,-0.8622341,-0.15767941265275215,0.1125815017909556
8805,8805,1,0.9998369,32.45568149962247,-11.491764627435026,540.2543265135755,-0.6506159496296718,0.2800945751162605,0.50933534,0.14929007,-0.84751993,-0.16374446957616481,0.10466659125104584
8806,8806,1,0.9998197,32.857123779237206,-11.156167585575679,542.982477835731,-0.7086587354805418,0.2932369918012541,0.5382805,0.14947106,-0.8294049,-0.19384060170677064,0.08923518568268642
8807,8807,1,0.999835,33.00854616631114,-10.60083759226258,536.5606521332546,-0.7455931636816506,0.3148081925923793,0.56157684,0.15587409,-0.81260985,-0.11197100685586993,0.11514307683563842
8808,8808,1,0.9998503,32.71541875426333,-10.096390296169394,529.8030712434373,-0.7620686779304903,0.3259667785213014,0.57489955,0.15961963,-0.8025036,-0.06012920112610538,0.09588763416604967
8809,8809,1,0.99986005,32.289168306705875,-9.981788124715285,523.3946175981436,-0.7584283164166421,0.3367927606576334,0.5781475,0.16540365,-0.7989913,-0.07889952571895839,0.04309298496724148
8810,8810,1,0.9998585,32.84786099556724,-10.458452146122662,530.7505660193408,-0.7641017907065143,0.35250580043429863,0.57503366,0.1705992,-0.8001452,-0.05980846542167949,0.07193962627360452
8811,8811,1,0.99986744,32.894411945768574,-10.428282992578156,535.6942860733357,-0.7453347355503681,0.34854128448293675,0.5622382,0.16950545,-0.8094171,-0.06938718752322436,0.13682525458937458
8812,8812,1,0.99986064,32.78022710921801,-10.648647411133497,538.7042475333061,-0.7265830898039287,0.33460091106382134,0.55075735,0.16506378,-0.8181811,-0.05914971658029434,0.11258690389102914
8813,8813,1,0.99986637,32.37051078533461,-10.447252154199875,536.2179158108876,-0.7023016285396954,0.3138153354742111,0.54036367,0.15862428,-0.8263446,-0.07661796813077039,0.11388458861361059
8814,8814,1,0.99986696,32.4036278077908,-10.85626168061465,535.303833091123,-0.6942915867596626,0.28325436345230015,0.5365569,0.14737928,-0.8308947,-0.09888344099628747,0.13156260553392912
8815,8815,1,0.99987495,32.23278028288602,-10.605568428595324,537.7973807465388,-0.6952608791366248,0.28527827191804583,0.5355646,0.14726505,-0.8315549,-0.11903387403474407,0.12955474814568502
8816,8816,1,0.99987006,32.46416304695479,-10.228084235776128,539.5948657695438,-0.6985454025685679,0.28820137578456745,0.5358537,0.14734094,-0.8313552,-0.1343599749487915,0.11800439374460148
8817,8817,1,0.99986804,31.809421857227694,-10.242437447453652,537.0445986748144,-0.6925991208613023,0.2852985521821801,0.5351986,0.14700726,-0.8318361,-0.15570879610976876,0.13670890098716312
8818,8818,1,0.9998709,31.62702212478545,-10.051574691583694,536.01793327794,-0.6903965389351896,0.2996049812498692,0.5350512,0.15299813,-0.83085,-0.12546214225864558,0.15043994308211747
8819,8819,1,0.99986887,31.686972984674128,-10.027841564145344,534.0402025537788,-0.6877829667817453,0.2962919949325974,0.5349633,0.15218367,-0.83105624,-0.11080321387207397,0.11135000712188024
8820,8820,1,0.99987423,31.286241234057304,-10.159145215516158,531.3060502998944,-0.6819561251609806,0.29290237054800555,0.53418636,0.1519073,-0.8316064,-0.10678823198078431,0.09852830626396421
8821,8821,1,0.9998746,31.37133862141539,-9.67563303326027,535.1659213420834,-0.6810386518536402,0.33799644225215963,0.5311068,0.16926065,-0.8302267,-0.10389139886339545,0.17037064931417506
8822,8822,1,0.99987257,31.835969669789183,-10.27391263572656,533.3642835510572,-0.649033471169196,0.35879470715166667,0.5142826,0.1820286,-0.8380806,-0.13983390380706728,0.126383459759531
8823,8823,1,0.999864,30.72430862884148,-9.862958852319858,528.470106183109,-0.6221229238364189,0.3972866857999096,0.50376403,0.2011077,-0.84010565,-0.1407271358271323,0.13628290169651996
8824,8824,1,0.9998323,29.56609410930048,-12.90922272148291,520.0086702796101,-0.5980277485534484,0.4437906008518883,0.49612373,0.23025341,-0.83716464,-0.18165232034799925,0.20425846350881607
8825,8825,1,0.99989045,27.70306908203567,-16.871290312157537,520.0698359984775,-0.5972934199245332,0.4729766546949852,0.4967987,0.24847098,-0.83153665,-0.17042567094410851,0.35373583390530533
8826,8826,1,0.9997509,26.997919877304412,-19.795452462311676,520.9239768026638,-0.5842223778695776,0.5037348412481347,0.4883119,0.26687035,-0.83086205,-0.139549840748049,0.40905282803116777
8827,8827,1,0.9997342,26.109545508058403,-19.91979645060543,516.5476854652629,-0.5757302516992125,0.5380147591480606,0.48656747,0.2838387,-0.8262492,-0.16559630855183172,0.4640596150015069
8828,8828,1,0.9998323,26.626714432917012,-18.49035041974581,519.3097529438434,-0.5821984947883838,0.5498510878305134,0.4879826,0.28491715,-0.8250426,-0.1842661946276433,0.4245901214024434
8829,8829,1,0.9998568,26.84538061904841,-16.53539714954786,523.6185566671107,-0.5955502285724067,0.5819002211071078,0.49238703,0.29204276,-0.81991833,-0.19561319984215297,0.385082349745463
8830,8830,1,0.9998796,27.0472415842158,-15.195631393734454,529.0195181084717,-0.6126814859460706,0.5846616657702403,0.49869615,0.28715065,-0.8178305,-0.15104325062343457,0.24895614967083063
8831,8831,1,0.99988234,27.283235025094086,-13.781741239500276,530.5290309981849,-0.6205256674190122,0.5577084321923133,0.5027823,0.2726994,-0.8202714,-0.15410002831240474,0.2065008604106831
8832,8832,1,0.9998229,27.93012265200737,-13.913048737967062,539.2152218004541,-0.6452699544633469,0.5654296372661597,0.5099134,0.27030846,-0.81665283,-0.16144289445977691,0.29060433895838
8833,8833,1,0.9998466,28.65281347280357,-14.477787568428008,548.7290063522568,-0.6606812082436135,0.5678508364796886,0.5111367,0.26728943,-0.81688166,-0.1856182602905833,0.32036206916051435
8834,8834,1,0.99983823,28.909922817236517,-16.43803613006432,553.4390941957199,-0.6810268148622448,0.5680767182336847,0.5182427,0.2664239,-0.81267637,-0.25603243795055997,0.39592745426440906
8835,8835,1,0.99985373,29.259875600258358,-16.63232645433535,558.8204521624742,-0.6839366459995994,0.5554826111104795,0.51615167,0.25982544,-0.8161362,-0.23875689271608347,0.43713994784741506
8836,8836,1,0.9998847,29.28027970094998,-15.866797020011346,557.0824514394684,-0.687432994351067,0.524198083687885,0.5197421,0.24676052,-0.81791043,-0.17442779845104842,0.44274693616646377
8837,8837,1,0.99988866,30.666978726967468,-14.14309388287056,564.1998127019882,-0.6862101978165172,0.512522015054975,0.5135102,0.23801264,-0.82441324,-0.15794535543145236,0.24683168846743075
8838,8838,1,0.9998783,30.989512314136125,-12.337986688328478,563.542005108092,-0.6888835162867456,0.5003137245366147,0.51544964,0.230675,-0.82528824,-0.1768498935930715,0.2652389055927341
8839,8839,1,0.99989116,30.351843880588593,-12.059209626746574,561.2695686598648,-0.689176688296361,0.5124607453886877,0.51766664,0.23553956,-0.822522,-0.18653438863766375,0.2924622066945236
8840,8840,1,0.9999074,30.57984057375192,-14.170238672171465,559.0843433200315,-0.6995139554040039,0.5014363759720939,0.523955,0.23389347,-0.8190024,-0.21569349218147568,0.36604778802505483
8841,8841,1,0.99990726,30.143971749145276,-14.156395700912194,554.426202101004,-0.6955991970848565,0.4849721136046877,0.52563184,0.22905116,-0.8192965,-0.25074354688992273,0.40294415412662304
8842,8842,1,0.9999125,30.15705885176381,-13.225999907256863,556.9182288468193,-0.7064865949400295,0.47100766432468266,0.52994424,0.22047193,-0.8188719,-0.15576492736661277,0.29974012223103547
8843,8843,1,0.9999013,29.42043736258813,-11.728148057325862,551.3511668246728,-0.7068669312845609,0.44368320888529084,0.5351223,0.20882559,-0.8185573,-0.15007728673793022,0.2608625802963094
8844,8844,1,0.9998957,29.061502907679266,-11.498293080129196,549.2833486112767,-0.715016485232433,0.42974442818705955,0.54121023,0.20266114,-0.81610054,-0.1627926160362091,0.23717250732036696
8845,8845,1,0.99990284,29.330767039927782,-11.846260739193424,551.0958540410626,-0.7200051691451911,0.42950371728264136,0.5421883,0.20220543,-0.8155641,-0.19452629440462377,0.26148756282082597
8846,8846,1,0.9999026,28.632697812222407,-11.434393071177043,533.4583174200161,-0.697377138497235,0.42828060926534967,0.5433615,0.20763277,-0.8134169,-0.14186946257209004,0.247097742062531
8847,8847,1,0.9998894,27.47874207955427,-10.934004342601085,524.1721381419349,-0.6651089555349511,0.42504899249774547,0.5340655,0.21097939,-0.8186951,-0.11195238425603608,0.17698694696195813
8848,8848,1,0.99986005,27.2344828995616,-10.51355904833091,521.5805976299583,-0.6739037786309485,0.4135019177037914,0.54106647,0.20531727,-0.8155317,-0.15650868998435796,0.0751556773037998
8849,8849,1,0.99981445,27.207040683735567,-10.220636608371267,515.2170670053451,-0.6954452059639504,0.3929259455744401,0.5572379,0.19581816,-0.80693316,-0.15415540881838238,0.2108253709608892
8850,8850,1,0.999801,30.91352261976333,-9.447023152733726,515.5282788189393,-0.7116377681639158,0.38891310000053586,0.5615481,0.19196168,-0.8048692,-0.1557856340489197,0.29659915662009173
8851,8851,1,0.9998154,35.083084995827164,-8.888783794151744,514.6584982142754,-0.7399024529742705,0.34058231498391034,0.5724367,0.16916582,-0.8023087,-0.218453811722848,0.1651163326866443
8852,8852,1,0.99975246,35.659725211216056,-8.823975959215087,513.0304818446563,-0.7715638276474305,0.3198644052936401,0.5887995,0.15811892,-0.7926623,-0.21579439253224486,0.06943474108805793
8853,8853,1,0.99981886,33.838009489564485,-9.506986754322094,512.8014256661644,-0.7579840726258769,0.298951849769897,0.58403134,0.15136854,-0.7974929,-0.22075454174360787,0.0887682111218603
8854,8854,1,0.99981815,32.01001171354945,-9.355993475181782,506.0288340622737,-0.7526832141735945,0.29387187116203184,0.5883194,0.15047112,-0.79450536,-0.11551839293832278,0.005359160864818698
8855,8855,1,0.9998061,31.30502337516207,-9.6867652158195,505.1755083197261,-0.7075457800618539,0.2571938921770417,0.5664926,0.13903598,-0.8122531,-0.10987659317720426,-0.016403239164632377
8856,8856,1,0.99982774,31.983092837150483,-10.014104110388422,525.4598452503589,-0.6847912374774562,0.2657974832234647,0.5389053,0.14127208,-0.83043563,-0.1386950185263297,0.20047232995773456
8857,8857,1,0.9998462,31.650998746217383,-10.656696065621674,538.407819537375,-0.7143739537493257,0.2802257432059765,0.5457167,0.14366415,-0.82556283,-0.19783603646607084,0.284895825075222
8858,8858,1,0.99981135,30.41582183789754,-11.278354978736248,542.0357524372188,-0.7021379683904851,0.3572377483631046,0.53834176,0.17619087,-0.8241025,-0.11588651759586865,0.17789258671573524
8859,8859,1,0.9997422,30.984983862000018,-13.448033279082525,549.4937336374688,-0.6992015152733696,0.3817286884783403,0.5307532,0.1879521,-0.8264231,-0.07702129794795697,0.212560403744355
8860,8860,1,0.99975353,31.903314583741693,-15.361044017971224,547.9959750840075,-0.6956232709040183,0.4133949841589113,0.52841264,0.20435123,-0.82402706,-0.2128056893085684,0.36334620983378746
8861,8861,1,0.9996935,30.259423979813516,-14.761285604947696,533.3397421206954,-0.6474531620675703,0.39279116562669214,0.51444536,0.20302978,-0.83314157,-0.16497055074570793,0.3173191075759855
8862,8862,1,0.99977165,31.094777458722717,-13.285926833941724,544.6638241673653,-0.6518207531505172,0.3975357565582434,0.50846547,0.19949882,-0.8376534,-0.15199757676091194,0.24229334489031953
8863,8863,1,0.99973816,32.0060643358322,-12.223575410136965,547.3283793234374,-0.6391033233013137,0.35652545254180507,0.49884766,0.18153247,-0.84746504,-0.21649404059341046,0.1878268557561312
8864,8864,1,0.9996432,30.884685489622857,-11.671202112047155,546.1553029349141,-0.5978706555703064,0.31152107159592635,0.47750124,0.16522898,-0.86295533,-0.18496530853367193,-0.04530835827709728
8865,8865,1,0.9996613,31.361805121391928,-12.325924590537717,551.0923135033967,-0.585527541043926,0.2687577121148312,0.46615687,0.14806984,-0.8722231,-0.18205148346411748,-0.07324225260823589
8866,8866,1,0.99980515,33.670235708399495,-11.30457196055206,567.4227663378963,-0.6037277052221588,0.2757304885381291,0.46363866,0.14516687,-0.87405133,-0.15828218521544068,-0.1193156440249945
8867,8867,1,0.9997814,33.08446579931551,-9.908192992549129,562.4706831645248,-0.6100133307922058,0.27099529555607865,0.4711799,0.14158238,-0.87059975,-0.18925991417633056,-0.06208397436387802
8868,8868,1,0.99981433,33.36989261240682,-9.977500285963217,562.1762496118826,-0.6263347046512864,0.25766237514177576,0.48013726,0.13521607,-0.8667092,-0.22855999652971454,0.011522875193416288
8869,8869,1,0.9998149,33.86421530960734,-10.791545922512114,553.2608759002115,-0.6213892751358903,0.28297373859069197,0.4826701,0.14904068,-0.8630275,-0.1977761774328803,0.03287396846077442
8870,8870,1,0.99982065,33.303758606152286,-10.832905480582115,535.4722691840516,-0.6043220333114491,0.2675213894684269,0.48523006,0.14732184,-0.8618863,-0.20209936306507656,-0.03460055244316476
8871,8871,1,0.9998473,32.19941069312977,-8.911669562932623,528.360042207861,-0.615913557670393,0.2465506558224824,0.49822143,0.1356953,-0.8563657,-0.20772449063897144,-0.0978139058434602
8872,8872,1,0.9998417,32.81046402609839,-8.594652576157257,531.7613205418876,-0.6257563782777161,0.25880213072277886,0.5009319,0.13920623,-0.8542183,-0.2563841522306659,-0.12807185494841689
8873,8873,1,0.99980825,32.90485440180306,-9.118329274845342,527.0511078191632,-0.632963805991221,0.23229913382553946,0.50787693,0.1290215,-0.8517127,-0.2246965920736283,-0.021678252837981995
8874,8874,1,0.9998197,32.95813173697874,-8.108239366229492,518.3470377070669,-0.6257466403724834,0.2220614060718073,0.50982594,0.12497742,-0.8511511,-0.3109816952680958,-0.15982585882428682
8875,8875,1,0.9997638,35.726614296678015,-5.8820998367200135,540.9482556415902,-0.6701721552636472,0.2601931482912306,0.5162845,0.1311438,-0.84631646,-0.3445889146197153,0.02130444460940285
8876,8876,1,0.9997693,36.08365964596766,-4.726898450045706,550.8644895018216,-0.6865256025939684,0.2436160079060971,0.5178762,0.11981709,-0.84702307,-0.30037507717854384,0.072511035737293
8877,8877,1,0.999749,35.4176877034642,-5.3756451577464945,545.841616308382,-0.6703188494975796,0.26866513821653626,0.51351076,0.1329987,-0.8477135,-0.2621582046646951,0.11487166150338259
